Prompt,Target,Prediction,Match
"translate English to Q'eqchi': A court decision in an earlier case with facts and legal issues similar to a dispute currently before a court. Judges will generally ""follow precedent"" - meaning that they use the principles established in earlier cases to decide new cases that have similar facts and raise similar legal issues.","Raatin ak' k'ojob'anb'il sa' chaq'rab' b'arwi' ki'uxman jun ch'utam juntaq'eeet xwech'om sa' raqleb'aal chaq'rab'. Eb' aj raqol aatin k'aayenaqeb' chi ""xk'eeb'al wankil"" - naraj naxye naq nake'k'aay chi xpaab'ankil raatineb' li chaq'rab' ak' k'ojob'anb'il sa' raqleb'aal chaq'rab' jun re xk'a'uxlankil chan ta ru xraqb'al aatin sa' aki' ch'utam b'arwi' junajik xjayal li ch'a'ajkilal nake'k'ame chiru li chaq'rab'.",Chi rix li ninq’e e'xk'eeb’ eb' aj raqol aatin eb' aj raqol aatin.,False
"translate Q'eqchi' to English: Raatin ak' k'ojob'anb'il sa' chaq'rab' b'arwi' ki'uxman jun ch'utam juntaq'eeet xwech'om sa' raqleb'aal chaq'rab'. Eb' aj raqol aatin k'aayenaqeb' chi ""xk'eeb'al wankil"" - naraj naxye naq nake'k'aay chi xpaab'ankil raatineb' li chaq'rab' ak' k'ojob'anb'il sa' raqleb'aal chaq'rab' jun re xk'a'uxlankil chan ta ru xraqb'al aatin sa' aki' ch'utam b'arwi' junajik xjayal li ch'a'ajkilal nake'k'ame chiru li chaq'rab'.","A court decision in an earlier case with facts and legal issues similar to a dispute currently before a court. Judges will generally ""follow precedent"" - meaning that they use the principles established in earlier cases to decide new cases that have similar facts and raise similar legal issues.",The judges will give the hammer to some foreigner.,False
"translate English to Q'eqchi': Citing legal precedent, the attorney asked the judge to dismiss the plaintiff's claim.","xCh'olob'ankil k'ojob'anb'il chaq'rab', aj nawol chaq'rab' kixtz'aama chiru aj raqol aatin chi xtz'eqb'al relajihom aj q'ab'anel.",Li aj nawol chaq'rab' xk'e amaq' tenamit li aj raqol aatin.,False
"translate Q'eqchi' to English: xCh'olob'ankil k'ojob'anb'il chaq'rab', aj nawol chaq'rab' kixtz'aama chiru aj raqol aatin chi xtz'eqb'al relajihom aj q'ab'anel.","Citing legal precedent, the attorney asked the judge to dismiss the plaintiff's claim.",She rewarded the attorney because she is a judge.,False
translate English to Q'eqchi': Voluntary departure that may be offered to immigrants before a merits hearing is concluded whereby a decision is made by a judge.,Li q'ajk junes naq maji' na'ab'iman ch'utam naru na'yechi'iman reheb' aj q'axol ch'och' naq maji' na'raqe' xch'utamil ab'ink ut na'raqman aatin xb'aan aj raqol aatin.,Sa' q'oqyin li aj q'axol ch'och' li aj raqol aatin.,False
translate Q'eqchi' to English: Li q'ajk junes naq maji' na'ab'iman ch'utam naru na'yechi'iman reheb' aj q'axol ch'och' naq maji' na'raqe' xch'utamil ab'ink ut na'raqman aatin xb'aan aj raqol aatin.,Voluntary departure that may be offered to immigrants before a merits hearing is concluded whereby a decision is made by a judge.,The rainbow beats the immigrant and the immigrant to the judge.,False
translate English to Q'eqchi': The attorney explained to the respondent that his asylum claim was not very strong and that it might be better to request pre-conclusion voluntary departure as a form of relief.,"Laj nawol chaq'rab' xch'olob' chiru aj sumenel naq li xtz'aamahom re kolb'a'ib' moko chaab'il ta, xkun raj chi xtz'aamankil chi q'ajk xjunes naq maji' n'aab'iman ch'utam re xtenq'ankil.",Moko tz’aqob’ ta li aj nawol chaq'rab' li aj raqol aatin.,False
"translate Q'eqchi' to English: Laj nawol chaq'rab' xch'olob' chiru aj sumenel naq li xtz'aamahom re kolb'a'ib' moko chaab'il ta, xkun raj chi xtz'aamankil chi q'ajk xjunes naq maji' n'aab'iman ch'utam re xtenq'ankil.",The attorney explained to the respondent that his asylum claim was not very strong and that it might be better to request pre-conclusion voluntary departure as a form of relief.,The brother-in-law listen toes some turkey soup and some turkey soup.,False
translate English to Q'eqchi': Written statements filed with the court that describe a party's legal or factual assertions about the case.,Raatineb' poyanam sa' raqleb'aal chaq'rab' ut q'axtesinb'il li nach'olob'ank re xk'a'uxleb' li xyaalalil li k'anjel a' yal jo' nake'xtaw ru.,E'xk'eeb’ eb' aj raqol aatin eb' aj raqol aatin eb' aj raqol aatin.,False
translate Q'eqchi' to English: Raatineb' poyanam sa' raqleb'aal chaq'rab' ut q'axtesinb'il li nach'olob'ank re xk'a'uxleb' li xyaalalil li k'anjel a' yal jo' nake'xtaw ru.,Written statements filed with the court that describe a party's legal or factual assertions about the case.,You lend the sheep to twenty-five brothers-in-law after the fiesta.,False
translate English to Q'eqchi': The hearing was scheduled in order to take pleadings from the defendant.,K'ojob'anb'il xq'ehil li ch'utam re xk'ulb'aleb' li junjunq xhuhil yaalalil li jitb'il.,Xto' li aj tz'iib'anel amaq' tenamit li aj raqol aatin.,False
translate Q'eqchi' to English: K'ojob'anb'il xq'ehil li ch'utam re xk'ulb'aleb' li junjunq xhuhil yaalalil li jitb'il.,The hearing was scheduled in order to take pleadings from the defendant.,The spider weaves his son-in-law to the lonely person.,False
translate English to Q'eqchi': A debtor's detailed description of how the debtor proposes to pay creditors' claims over a fixed period of time.,Jun na'leb' k'a'uxlanb'il xb'aan aj eechal re k'asej re xyiib'ankil chan put ru nruhan raj li wan xk'as chi xq'ajsinkil tumin to'ninb'il chiru jarub'aq po.,Li aj b'atz'uhom b'olotz oq xk'e amaq' tenamit li aj nawol chaq'rab'.,False
translate Q'eqchi' to English: Jun na'leb' k'a'uxlanb'il xb'aan aj eechal re k'asej re xyiib'ankil chan put ru nruhan raj li wan xk'as chi xq'ajsinkil tumin to'ninb'il chiru jarub'aq po.,A debtor's detailed description of how the debtor proposes to pay creditors' claims over a fixed period of time.,He makes the agave plant earlier than the lonely person.,False
translate English to Q'eqchi': The judge ordered the parties to submit a plan which would result in an acceptable resolution.,Laj raqol aatin kixtaqlaheb' li poyanam chi xqa'xtesinkil jun na'leb' b'arwi' nake'xk'am rib' sa' aatin re naq ta'raqe'q li ch'a'ajkilal xyanqeb'.,Li aj raqol aatin xto' aaq li aj raqol aatin.,False
translate Q'eqchi' to English: Laj raqol aatin kixtaqlaheb' li poyanam chi xqa'xtesinkil jun na'leb' b'arwi' nake'xk'am rib' sa' aatin re naq ta'raqe'q li ch'a'ajkilal xyanqeb'.,The judge ordered the parties to submit a plan which would result in an acceptable resolution.,Their brothers-in-law stitches the rooster before the fiesta.,False
translate English to Q'eqchi': A person or business that files a formal complaint with the court.,Junaq poyanam maraj xteepul aj yakonel li naru chi jitok patz'ok chiru li chaq'rab'.,Li aj yiib'ahom ululch'iich' xto' aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Junaq poyanam maraj xteepul aj yakonel li naru chi jitok patz'ok chiru li chaq'rab'.,A person or business that files a formal complaint with the court.,The spider cuts the soccer player earlier than the foreigner.,False
translate English to Q'eqchi': The plaintiff claimed that she had no other way to recoup her financial losses without bringing a lawsuit.,Aj jitonel xch'olob' naq ka'ajwi'rik'in patz'ok naruhan chi xb'aanunkil re x'xokb'al wi chik li tumin xsachom.,Moko xk'e ta li aj raqol aatin li ikan na'b'ej.,False
translate Q'eqchi' to English: Aj jitonel xch'olob' naq ka'ajwi'rik'in patz'ok naruhan chi xb'aanunkil re x'xokb'al wi chik li tumin xsachom.,The plaintiff claimed that she had no other way to recoup her financial losses without bringing a lawsuit.,I lend the sheep to twenty-five trees because it's the shepherd.,False
translate English to Q'eqchi': This is a person who files a petition or application.,A'ana'in junaq li na'tz'aamank chiru li chaq'rab'.,Aj raqol aatin aj raqol aatin.,False
translate Q'eqchi' to English: A'ana'in junaq li na'tz'aamank chiru li chaq'rab'.,This is a person who files a petition or application.,I obey the grandson earlier than the grandson.,False
translate English to Q'eqchi': The petitioner was warned that any false statements filed with the court would result in the denial of the petition with prejudice.,"Aj tz'aamanel xrab'i xtzolb'al re tixnaw naq k'a'ruhaq naxtz'iib'a naxq'axtesi re li raqleb'aal chaq'rab' li moko yaal ta, a' xtz'aamahom a'an ta'tz'eqtaanaaq chi junajwa'.",Li aj raqol aatin xxk'e li aj raqol aatin.,False
"translate Q'eqchi' to English: Aj tz'aamanel xrab'i xtzolb'al re tixnaw naq k'a'ruhaq naxtz'iib'a naxq'axtesi re li raqleb'aal chaq'rab' li moko yaal ta, a' xtz'aamahom a'an ta'tz'eqtaanaaq chi junajwa'.",The petitioner was warned that any false statements filed with the court would result in the denial of the petition with prejudice.,The court reporter will cure the agave plant at night.,False
translate English to Q'eqchi': An application in writing made to a court or other official body requesting judicial action of some character.,"A' li hu, tz'iib'anb'ilcho'q re li raqleb'aal chaq'rab' maraj re anihaq chik k'ojob'anb'il xb'aan li chaq'rab' b'arwi' na'tz'aamaman k'a'ruhaq chiru aj raqol aatin.",Li aj k'aak'aalehom tenamit xk'e junatal li aj yiib'ahom ululch'iich'.,False
"translate Q'eqchi' to English: A' li hu, tz'iib'anb'ilcho'q re li raqleb'aal chaq'rab' maraj re anihaq chik k'ojob'anb'il xb'aan li chaq'rab' b'arwi' na'tz'aamaman k'a'ruhaq chiru aj raqol aatin.",An application in writing made to a court or other official body requesting judicial action of some character.,The brother-in-law makes the desire well than the judge.,False
translate English to Q'eqchi': The prosecutor submitted her petition to compel the respondent to comply with fingerprinting.,Laj jitonel oxq'axtesi li xtz'aamahom re xteneb'ankil sa' xb'een aj sumenel chi risinkil reetalil ru'uj ruq'.,Li aj raqol aatin xxto' aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Laj jitonel oxq'axtesi li xtz'aamahom re xteneb'ankil sa' xb'een aj sumenel chi risinkil reetalil ru'uj ruq'.,The prosecutor submitted her petition to compel the respondent to comply with fingerprinting.,The grandson cleans the nose after the fiesta.,False
translate English to Q'eqchi': The offense of willfully telling an untruth in a court after having taken an oath or affirmation.,Jun maak b'arwi' junaq poyanam naxk'e rib' chi xyoob'ankil aatin naq ak' xyech'i'ihom chi xyeb'al li yaal.,Chi xb’een li aj raqol aatin xk'e ikaq'b'ej li aj raqol aatin.,False
translate Q'eqchi' to English: Jun maak b'arwi' junaq poyanam naxk'e rib' chi xyoob'ankil aatin naq ak' xyech'i'ihom chi xyeb'al li yaal.,The offense of willfully telling an untruth in a court after having taken an oath or affirmation.,She gives the snake to sixteen old ladies.,False
"translate English to Q'eqchi': Anybody who swears to tell the truth in court but later is found to have lied can be charged with perjury, a serious crime.","Anihaq li naxyech'i'i chi xyeb'al li yaal sa' raqleb'aal chaq'rab' ut na'ok chi tik'ti'ik naru chi jite'k rik'in li b'alaq'ink, a'an ajwi' nimla maak.",Li aj raqol aatin xk'e tz'i' li tupus roq.,False
"translate Q'eqchi' to English: Anihaq li naxyech'i'i chi xyeb'al li yaal sa' raqleb'aal chaq'rab' ut na'ok chi tik'ti'ik naru chi jite'k rik'in li b'alaq'ink, a'an ajwi' nimla maak.","Anybody who swears to tell the truth in court but later is found to have lied can be charged with perjury, a serious crime.",The soccer player disappears after the fiesta.,False
"translate English to Q'eqchi': An official document issued by a government, certifying the holder's identity and citizenship and entitling them to travel under its protection to and from foreign countries.","Junaq hu k'ojob'anb'il xb'aan rawab'ejil tenamit junjunq, tz'iib'anb'il chiru li hu a'an xtzaqalil xk'ab'a' ut xtenamitil li na'k'amok re ut naxk'e xwankilal aj eechal re chi b'iajik chi najtil tenamit ut chi q'ajk chi maajunaq ch'a'ajkilal.",Li amaq' tenamit xto' amaq' tenamit ut tz'i' li mu'us.,False
"translate Q'eqchi' to English: Junaq hu k'ojob'anb'il xb'aan rawab'ejil tenamit junjunq, tz'iib'anb'il chiru li hu a'an xtzaqalil xk'ab'a' ut xtenamitil li na'k'amok re ut naxk'e xwankilal aj eechal re chi b'iajik chi najtil tenamit ut chi q'ajk chi maajunaq ch'a'ajkilal.","An official document issued by a government, certifying the holder's identity and citizenship and entitling them to travel under its protection to and from foreign countries.",He gives the shepherd to the town-folk and the town-folk.,False
translate English to Q'eqchi': A passport is required for anyone seeking voluntary departure from a judge.,Xhu'il q'axok tenamit aje' ru cho'q reheb' li nake'xtz'aama xq'ajik xjunes chiru aj raqol aatin.,Tento li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Xhu'il q'axok tenamit aje' ru cho'q reheb' li nake'xtz'aama xq'ajik xjunes chiru aj raqol aatin.,A passport is required for anyone seeking voluntary departure from a judge.,The town-folk judges the young man earlier than the judge.,False
translate English to Q'eqchi': One of the participants in a lawsuit or other legal proceeding who has an interest in the outcome.,Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Li aj b'atz'uhom b'olotz oq xk'e inup li aj nawol chaq'rab'.,False
translate Q'eqchi' to English: Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,One of the participants in a lawsuit or other legal proceeding who has an interest in the outcome.,The shepherd slaughters the father in the village.,False
translate English to Q'eqchi': The judge is the pricipal party of any legal proceeding.,Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Li aj k'aak'aalehom tenamit li aj nawol chaq'rab'.,False
translate Q'eqchi' to English: Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,The judge is the pricipal party of any legal proceeding.,The shepherd slaughters the father in the village.,False
"translate English to Q'eqchi': The release of a prison inmate – granted by the U.S. Parole Commission – after the inmate has completed part of his or her sentence in prison. When the parolee is released to the community, he or she is placed under the supervision of a probation officer.","Rach'ab'ankil junaq sa' tzalam - k'eeb'il relik xb'aan li Xteepul EEUU re Ach'ab'ank - naq junaq sa' tzalam xtz'aqob'resi jun xjayal li xq'usb'al sa' tzalam.Naq ak elenaq sa' tzalam, toj teneb'anb'il sa' xb'een li ach'ab'anb'il chi xk'utb'al rib' chi jo'q'ehaq chiru aj k'aak'alehom ach'ab'anb'il.",Tixto' li aj k'aak'aalehom tenamit amaq' tenamit li aj raqol aatin.,False
"translate Q'eqchi' to English: Rach'ab'ankil junaq sa' tzalam - k'eeb'il relik xb'aan li Xteepul EEUU re Ach'ab'ank - naq junaq sa' tzalam xtz'aqob'resi jun xjayal li xq'usb'al sa' tzalam.Naq ak elenaq sa' tzalam, toj teneb'anb'il sa' xb'een li ach'ab'anb'il chi xk'utb'al rib' chi jo'q'ehaq chiru aj k'aak'alehom ach'ab'anb'il.","The release of a prison inmate – granted by the U.S. Parole Commission – after the inmate has completed part of his or her sentence in prison. When the parolee is released to the community, he or she is placed under the supervision of a probation officer.",Eepul (VERB) doesn't judge the young man in the village. (PUNCT),False
translate English to Q'eqchi': The probation board determined that the prisoner exhibited good behavior and thereby granted his parole.,"Li xteepul re ach'ab'ank kixk'a'uxla naq li chapcho yoo chaq sa' chaab'ilal, chi jo'kan ke'xk'e li rach'ab'ankil.",Li aj b'atz'uhom b'olotz oq xk'e tupus roq xk'e tupus roq x'baan.,False
