Prompt,Target,Prediction,Match
translate English to Q'eqchi': The brother-in-law bewitches 307 town-folk.,Xtuul li b'alk'ej wuuqub' xwaqlajuk'aal amaq' tenamit.,Li b'alk'ej xk'e waqxaqlaju xwuuqlajuk'aal amaq' tenamit.,False
translate Spanish to Q'eqchi': Da algo de maíz al perro.,Xk'e a'an jun xb'eleek'aal ixam tz'i'.,Xk'e kaa'ib' xwuuqk'aal xtib'el kar tz'i'.,False
translate English to Q'eqchi': The young man howls this month.,Sa po' anajwan nakuute’ek li tixil chajom.,Sa po' anajwan nab’atz’unenk li tixil chajom.,False
translate Spanish to Q'eqchi': Cosieron aquí.,Xexb'ojok arin.,Xe'b’alalnak arin.,False
translate Q'eqchi' to English: Ani tixsume ch'o?,Who will answer the rat?,Who will answer the mouse?,False
translate English to Q'eqchi': You lend the bush cat to twenty-fou fathers.,Aato' yak kaa'ib' xkak'aal yuwa.,Eeto' tz'i' b'eleeb' xkak'aal yuwa.,False
translate Spanish to Q'eqchi': Bailó ambos.,Xxajok ka’b’ichal.,Xch'uch'ib'k oxejer.,False
translate English to Q'eqchi': I am broad. I am from Santa Catalina La Tinta.,Nim ruin. Aj Santa Catalina La Tintain.,Nim ruin. Aj Santa Catalina La Tintain.,True
translate Q'eqchi' to Spanish: Wankeb’ inwex. Tentoin.,Tengo pantalones. Yo soy necesaria.,Tengo un pantalones. Yo soy necesario.,False
translate Q'eqchi' to English: Li ikaq'b'ej xto' b'onb'il tzimitz li yuwa'ej.,The nephew lends the zebra to the father.,The nephew lends the fish hook to the father.,False
translate Q'eqchi' to English: Xe'rutz’eb’ iswa.,They smelled the sweet tamale.,They smelled the sweet tamale.,True
translate Q'eqchi' to Spanish: B'ar xxeyank li pelpel?,¿Dónde jadeó la rana?,¿Dónde se atracó la rana?,False
translate Q'eqchi' to English: Ma xrab'i ikanb'ej li tz'ik?,Did the bird hear the uncle?,Did the bird hear the uncle?,True
translate Spanish to Q'eqchi': 251 los del pueblo van a flotar.,Te'lememnaq junlaju roxlajuk'aal amaq' tenamit.,Te'b’alalnaq kab'laju xb'eleelajuk'aal amaq' tenamit.,False
translate Q'eqchi' to English: Wankeb’ aajii'. Aj ka'y tib'at.,You have a son-in-law. You are a butcher.,You have a son-in-law. You are a barber.,False
translate English to Q'eqchi': She doesn't have a wild boar.,Moko wankeb’ ta xwarak'ix.,Moko wankeb’ ta xk'atk'al.,False
translate English to Q'eqchi': Juan urinates well.,Chaab'il nachu'uk laj Juan.,Chaab'il nab’alalnak laj Juan.,False
translate English to Q'eqchi': The husband was slandered.,Xq’aab’man li b'eelom'ej.,Xch’ukink li b'eelom'ej.,False
translate Q'eqchi' to English: Wankeb’ rik'e. Aj ilol tzukxul.,He has an agave plant. He is a shepherd.,She has an agave plant. She is a shepherd.,False
translate Q'eqchi' to English: Xnumwa’ak chancho.,He overate silently.,She sighed well.,False
translate English to Q'eqchi': You lend the dog to 212 wives.,Aato' tz'i' kab'laju xjunlajuk'aal ixaqil.,Eeto' tz'i' waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate Q'eqchi' to English: Nake'ayanak eb' li xmama'.,His grandfathers agonize.,His grandfathers agonize.,True
translate Q'eqchi' to English: Aasume pata.,You answer the guanaba fruit.,You answer the guanaba fruit.,True
translate Spanish to Q'eqchi': Presto cinco caballos al padre.,Into' oob' tzumuk yuwa'ej.,Into' kaa'ib' tzumuk yuwa'ej.,False
translate Q'eqchi' to English: A'an xto' wuuqub' xkak'aal xer li xMerse.,She lends twenty-seven saws to Merse.,She lends thirty-nine saws to Merse.,False
translate Q'eqchi' to Spanish: Ma t’oq’t’oq’ li alq'?,¿Está su animal doméstico débil?,¿El animal doméstico es corto?,False
translate Q'eqchi' to Spanish: Moko li ta xikin i'ej xto' ch'antun leehi'.,El bisnieto no presta el red a su yerno.,El bisnieto no presta el red a su yerno.,True
translate English to Q'eqchi': His son-in-law walks well.,Us nab'ek li xhi'.,Nab’alalnak chaab'il li hi'ej.,False
translate Q'eqchi' to English: Ma yoo chi tuulano'k b'eelom'ej li xRosa?,Is Rosa not calming the husband?,Is Rosa calming the husband?,False
translate English to Q'eqchi': 159 uncles sew.,Nake'b'ojok b'eleelaju xwaqxaqk'aal ikan.,Nake'b’alalnak wuuqlaju xb'eleelajuk'aal ikan na'.,False
translate Q'eqchi' to English: Moko nab'ichank ta li hi'ej.,The son-in-law doesn't sing.,The son-in-law doesn't sing.,True
translate Q'eqchi' to Spanish: Xto' kokb'ej kiib' xkab'lajuk'aal na'.,Él presta la tortuga a 222 madres.,Presta el tigrillo a 248 madres.,False
translate English to Q'eqchi': He damages 239 saws.,Xb’uq a'an b'eleelaju xkab'lajuk'aal xer.,Xb’uq b'eleeb' xb'eleelajuk'aal xer.,False
translate Q'eqchi' to Spanish: Yajat chi ru li na'bej.,Tú estás más enferma que la madre.,Él es más joven que la madre.,False
translate Spanish to Q'eqchi': La vieja va a prestar mi hermana a.,Tixto' li xa'an li wanab'.,Tixto' li xa'an li anab'b'ej.,False
translate English to Q'eqchi': Will you pretend this week?,Ma texb’anunk ib’ eerib’ sa' xaman awe?,Ma taab’atz’unenq sa' chiab'?,False
translate Spanish to Q'eqchi': Ellos dan 267 ceibas a la hermana.,E'xk'eeb’ wuuqub' xkaalajuk'aal inup anab'b'ej.,E'xk'eeb’ waqlaju xwuuqlajuk'aal inup anab'b'ej.,False
translate Q'eqchi' to English: Wankeb’ eb' tul.,There are no bananas.,You have a bean tamale.,False
translate Q'eqchi' to English: Xrajl li b'alk'ej leeyuwa.,The nephew counted your father.,The brother-in-law beats your father.,False
translate English to Q'eqchi': The young man was filled.,Xb'utman li tixil chajom.,Xb’atz’unenk li tixil chajom.,False
translate Q'eqchi' to Spanish: Jo’q'e xrajl li xa'an b'oyx?,¿Cuándo la vieja contó el buey?,¿Cuándo la vieja golpeó el águila?,False
translate English to Q'eqchi': Does his husband shave?,Ma li xb'eelom najo’ok?,Ma xch’ukink li b'eelom'ej?,False
translate Spanish to Q'eqchi': Va a alucinar.,Taayoob'anq.,Taach'uch'ib'q.,False
translate Q'eqchi' to Spanish: Ma rajl li ranab' li na'bej?,¿La madre conta su hermana?,¿La madre llora su hermana?,False
translate Spanish to Q'eqchi': Das 282 martillos a Carmen.,Aak'e kiib' ro'lajuk'aal t'ajleb' li xCarmen.,Aak'e waqxaqlaju xwaqxaqlajuk'aal ch'antun li xCarmen.,False
translate Q'eqchi' to English: Wankeb’ xxik. Aj k'uub'anel.,She has an ear. She is a cook.,She has an agave plant. She is a cook.,False
translate Q'eqchi' to English: Yoo chi Iiqank laj Carlos xtib'el aaq.,Carlos is carrying the pork.,Carlos is buying the pork.,False
translate Q'eqchi' to English: Eeto' ch'antun oob' roxlajuk'aal ikan na'.,You lend the fishnet to 245 aunts.,You lend the fishnet to 228 aunts.,False
translate Q'eqchi' to English: Wankeb’o'laju xkaak'aal eb' xjolom.,She has 74 heads.,She has 87 hands.,False
translate English to Q'eqchi': 185 turtles are urinating.,Yookeb’ chi chu'uk oob' xlajeek'aal kok.,Yookeb’ chi b’alalnak lajeeb' xwuuqlajuk'aal tz'i'.,False
"translate Q'eqchi' to English: Aj Fray Bartolomé de las Casas, ut rah sa.","She is from Fray Bartolomé de las Casas, and she is difficult.","She is from Fray Bartolomé de las Casas, and she is difficult.",True
translate Spanish to Q'eqchi': Yo soy una anguila.,K'anti karin.,Aj tz'iib'anelin.,False
translate Q'eqchi' to Spanish: Aj San Juan Chamelcoin. Tz’aqob’in.,Yo soy de San Juan Chamelco. Yo estoy completo.,Yo soy de San Juan Chamelco. Yo soy completa.,False
translate Q'eqchi' to Spanish: Xto' tz'i' jun ro'k'aal amaq' tenamit.,Él presta el perro a ochenta y uno los del pueblo.,Presta el perro a 91 los del pueblo.,False
translate English to Q'eqchi': The snake is not urinating.,Moko yoo ta chi chu'uk li k'anti'.,Moko yoo ta chi b’alalnak li tz'i'.,False
translate Spanish to Q'eqchi': Presta la trucha a 278 esposos.,Xto' machak waqxaqlaju xkaalajuk'aal b'eelom.,Xto' ch'antun waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
translate Spanish to Q'eqchi': No tienes café.,Moko wankeb’ ta aakape'.,Moko wankeb’ ta wa'leb'aal.,False
translate Q'eqchi' to Spanish: Xkemman li ikanb'ej.,El tío fue tejido.,El tío fue cortado.,False
"translate Q'eqchi' to Spanish: Aj Rabinal, ut aj ch'e'ol so'sol ch'iich'.","Él es de Rabinal, y él es un piloto.","Él es de Rabinal, y él es un piloto.",True
translate Q'eqchi' to English: Aak'e kaa'ib' xwaqlajuk'aal kaq ik ikanb'ej.,You give some turkey soup to the uncle.,You give some turkey soup to the uncle.,True
translate Q'eqchi' to Spanish: Moko li ta xikin mama'ej xk'e che' laa imam.,El bisabuelo no da el árbol a tu nieto.,El bisabuelo no da el árbol a tu nieto.,True
translate English to Q'eqchi': We give the vegetation to 190 short people.,Qak'e k'ila pim lajeeb' xlajeek'aal tupus roq.,Qak'e xtib'el kaxlan wa kaalaju xwuuqk'aal tupus roq.,False
translate English to Q'eqchi': Don't pinch 164 grandsons!,Maach'uyuk kaa'ib' xb'eleek'aal imam!,Maab’uqeb’ok junlaju xwuuqlajuk'aal imam!,False
translate Q'eqchi' to English: Naab'iman li yak.,The bush cat is heard.,The bush cat is heard.,True
translate Q'eqchi' to Spanish: Intz'akab' kiib' xwaqxaqlajuk'aal polem.,Construo 342 casa abandonadas.,Yo construo 337 casa abandonadas.,False
translate Q'eqchi' to English: Moko sahil ta ch'oolej eb' hi'ej.,The sons-in-law aren’t joyful.,The sons-in-law aren’t happy.,False
translate Q'eqchi' to Spanish: Ma nake'sachk li xyuwaeb'?,¿Sus padres se peden?,¿Sus padres agonizan?,False
translate Q'eqchi' to Spanish: E'xto'eb’ kab'laju xwaqlajuk'aal b'uur li xAna.,Prestan 312 burros a Ana.,Prestan 334 cabras a Ana.,False
translate Q'eqchi' to Spanish: Xe'ratz’amaeb’ is.,Salaron la papa.,Ellas llenaron la papa.,False
translate English to Q'eqchi': Are my beds necessary?,Ma tento linch'aateb'?,Ma tento li warak'ix?,False
translate Q'eqchi' to English: B'ar nake'wotz’oko'laju xjunlajuk'aal tupus roq?,Where do 215 short people itch?,Where do 213 short people scream?,False
translate Q'eqchi' to English: Ma najuch'uk li xCarmen?,Does Carmen vote?,Does Carmen joke?,False
translate Q'eqchi' to Spanish: Tento. Aj ch'e'ol so'sol ch'iich'.,Ella es necesario. Ella es una piloto.,Él es necesario. Él es un piloto.,False
translate Q'eqchi' to Spanish: Xb'oj k'ixt'ikr li b'alk'ej.,El cuñado borda el suéter.,El cuñado bordó el águila.,False
translate Q'eqchi' to Spanish: Nake'at'isimak li qab'alkeb'.,Nuestros cuñados estornudan.,Nuestros cuñados se pudren.,False
translate Q'eqchi' to English: Qato' wuuqlaju xb'eleelajuk'aal kuk laj Kax.,We lend 377 squirrels to Kax.,We lend the scissors to 356 brothers-in-law.,False
translate Spanish to Q'eqchi': El yerno presta cincuenta y uno redes a cincuenta y uno hermanas.,Li hi'ej xto' junlaju roxk'aal ch'antun junlaju roxk'aal anab'.,Li jii'ej xto' b'eleelaju xkak'aal ch'antun li xkak'aal anab'.,False
"translate Q'eqchi' to English: Aj Cahabónin, ut aj b'anonelin.","I am from Cahabón, and I am a doctor.","I am from Cahabón, and I am a doctor.",True
translate Q'eqchi' to English: Aj Rabinal li xLis. Aj yoob'anel.,Lis is from Rabinal. She is an artist.,Lis is from Rabinal. She is a artist.,False
translate Q'eqchi' to English: Xch’ox ikanb'ej li b'alk'ej.,The brother-in-law beats the uncle.,The brother-in-law beat the uncle.,False
translate Q'eqchi' to Spanish: Tento. Aj yiib'ahom ululch'iich'.,Ella es necesario. Ella es una técnica de computadoras.,Él es necesario. Él es un técnico de computadoras.,False
translate Q'eqchi' to English: Xe'yoman eb' jii'ej.,The sons-in-law were hunted.,The sons-in-law were pushed.,False
"translate Q'eqchi' to English: B’ukb’uin, ut aj Moralesin.","I am bulky, and I am from Morales.","I am flat, and I am from Morales.",False
translate Q'eqchi' to Spanish: Ma nim li iwaan?,¿Es la iguana grande?,¿Su fruta de guanába es grande?,False
translate Q'eqchi' to English: E'xto'eb’o'laju xwaqlajuk'aal ak'ach hi'ej.,They lend 315 turkeys to the son-in-law.,They lend 327 turkeys to the son-in-law.,False
translate Spanish to Q'eqchi': ¿El muchacho va a vagar?,Ma taab’alalnaq li tixil chajom?,Ma taab’atz’unenq li tixil chajom?,False
translate Spanish to Q'eqchi': ¿Hay unos cerebros?,Ma wankeb’ eb' ululb'ej?,Ma Wankeb’ eb' uqb'ej?,False
translate English to Q'eqchi': You have 164 arms.,Wankeb’ kaa'ib' xb'eleek'aal eb' aatel.,Wankeb’ b'eleeb' xwaqxaqlajuk'aal eb' aaq.,False
translate English to Q'eqchi': Konsep is a judge. She is from Tactic.,Aj raqol aatin li xKonsep. Aj Tactic.,Aj raqol aatin li xKonsep. Aj Tactic.,True
translate Spanish to Q'eqchi': Tú eres de San Juan Chamelco. Tú eres un camaronero.,Aj San Juan Chamelcoat. Laa'at aj iiqanel.,Aj San Juan Chamelcoat. Laa'at aj ajlanelat.,False
translate Q'eqchi' to Spanish: Yooko chi kiib'ank laa'o tz'amb'a.,Nosotros estamos partiendo el caballete.,Nosotros estamos llenando el murciélago.,False
translate Q'eqchi' to Spanish: Ma wankeb’ qulul?,¿Nosotros tenemos un cerebro?,¿Yo tengo un cerebro?,False
translate Spanish to Q'eqchi': Yo hago 261 fruta de guanábas.,Inb'aanu jun xkaalajuk'aal pata.,Ink'e waqxaqlaju xwaqxaqlajuk'aal kaxlan wa.,False
translate Q'eqchi' to Spanish: Ma yoo chi to'nink tz'i' hi'ej li xa'an?,¿La vieja está prestando el perro al yerno?,¿La vieja está prestando el perro al yerno?,True
translate English to Q'eqchi': The young man is petted by her.,Namayuman li tixil chajom x'baan.,Nab’alalnak li tixil chajom x'baan.,False
translate Q'eqchi' to Spanish: Moko yoo ta chi k’achlok li b'alk'ej.,El cuñado no está gateando.,El cuñado no.,False
translate Q'eqchi' to English: Jo’q'e nake'b’alalnak wuuqlaju ikan na'?,When do seventeen aunts wander?,When do sixteen aunts agonize?,False
translate English to Q'eqchi': 123 old ladies will graduate.,Te'tz'aqob'resinq oxib' xwuuqk'aal xa'an.,Te'b’alalnaq wuuqlaju xwaqxaqlajuk'aal xa'an.,False
translate Spanish to Q'eqchi': Nosotros prestamos 381 bueyes al los del pueblo.,Qato' jun xb'een oq'ob' b'oyx amaq' tenamit.,Qato' waqxaqlaju xwaqxaqlajuk'aal tz'i' amaq' tenamit.,False
translate English to Q'eqchi': They have 360 uncles.,Wankeb’ waqxaqlajuk'aal ikaneb'.,Wankeb’ b'eleeb' xwaqxaqlajuk'aal eb' ixnamb'ej.,False
translate Q'eqchi' to English: Yoo chi tiwok am li k'anti'.,The snake is biting the spider.,The snake is roasting the cat.,False
translate Spanish to Q'eqchi': Winston es de Flores. Él es un pastor.,Aj Flores laj Winston. Aj ilol tzukxul.,Aj Flores laj Winston. Aj ilol tzukxul.,True
translate Q'eqchi' to Spanish: Tz’apel xikat chi ru li tz'i'.,Eres más sordo que el perro.,Él es más flexible que el perro.,False
translate Q'eqchi' to English: Xe'xb’ureb’ warak'ix.,They crushed the sleepy plant.,They replanted the sleepy plant.,False
translate English to Q'eqchi': I lend 158 mice to the countryman.,Into' waqxaqlaju xwaqxaqk'aal ch'o arinil.,Into' waqxaqlaju xwaqxaqlajuk'aal tz'i' mu'us.,False
translate Spanish to Q'eqchi': La hermana está sosteniendo el palo bien.,Us yoo chi q’unuk lokoch li anab'b'ej.,Li anab'b'ej yoo chi b'ojok lokoch li anab'b'ej.,False
translate Q'eqchi' to English: Moko tinch'uch'ib'q ta laa'in.,I will not joke.,I don't joke.,False
translate English to Q'eqchi': You give the cake to sixty grandmothers.,Aak'e kaxlan iswa oxk'aal ixa'an.,Aak'e kaxlan wa kaa'ib' xkak'aal ixa'an.,False
translate Q'eqchi' to English: Taachalq laab'eelom.,Your husband will come.,Your husband will agonize.,False
translate English to Q'eqchi': The grandsons shame the foreigner.,E'xb’uqeb’ mu'us eb' imamb'ej.,E'xk'eeb’ mu'us eb' imamb'ej.,False
translate Q'eqchi' to Spanish: Eeto' b'eleelaju xb'een oq'ob' tz'ik yuwa'ej.,Prestan 399 aves al padre.,Ustedes prestan 391 aves al padre.,False
translate Spanish to Q'eqchi': Él es de Panzós. Él es un cocinero.,Aj Panzós. Aj k'uub'anel.,Aj Panzós. A'an aj k'uub'anel.,False
translate Q'eqchi' to Spanish: Li aj yiib'ahom ululch'iich' xk'e xtib'el ak'ach li rixaqil.,El técnico de computadoras da el pavo a su esposa.,El técnico de computadoras da el pavo a su esposa.,True
translate Q'eqchi' to English: Yooqeb’ chi ch’ukink waqxaqib' xwuuqk'aal na'.,128 mothers will be spying.,133 mothers will be swallowing.,False
translate English to Q'eqchi': 118 short people push the father.,Waqxaqlaju xwaqk'aal tupus roq e'xmineb’ yuwa'ej.,Wuuqlaju xwaqxaqlajuk'aal tupus roq e'xk'eeb’ yuwa'ej.,False
translate Spanish to Q'eqchi': Juzgaste el hermano.,Xaab’ir ib’ asb'ej.,Xqayu asb'ej.,False
"translate English to Q'eqchi': She is difficult, and she is from Cubulco.","Rah sa, ut aj Cubulco.","Rah sa, ut aj Cubulco.",True
translate Q'eqchi' to Spanish: Xe'xk'uub'eb’ xut'.,Cocinaron el tamalito de frijol.,Ellas cocinaron el maguey.,False
translate Spanish to Q'eqchi': Ella tiene un tamalito de frijol.,Wankeb’ xxut'.,Wankeb’ xk'atk'al.,False
translate English to Q'eqchi': You have sisters.,Wankeb' aaanab'.,Wankeb’ aab'eelomeb'.,False
translate Spanish to Q'eqchi': ¿Él va a gatear mañana?,Ma taak’achloq hulaj?,Ma taab’alalnaq sa' xaman awe?,False
translate Spanish to Q'eqchi': Los bisabuelos son asado.,Nake'pomman eb' xikin mama'ej.,Nake'b’alalnak eb' mama'ej.,False
translate Spanish to Q'eqchi': Su cuñado trabaja.,Nak'anjelak li b'alk.,Nab’alalnak li b'alk'ej.,False
translate Spanish to Q'eqchi': Están oír el sobrino.,Yookeb’ chi ab'ink heb'a'an ikaq'b'ej.,Yookeb’ chi b'ojok heb'a'an ikaq'b'ej.,False
translate Q'eqchi' to English: Moko t'ant'oo ta leekuyeb'.,Your piglets aren’t flat.,Your pigs aren’t flat.,False
translate English to Q'eqchi': Where did the brother disrobe?,B'ar xsolok li asb'ej?,B'ar xk’ampaqonk li asb'ej?,False
translate English to Q'eqchi': He is more important than the turkey meat.,Aajel ru chi ru li xtib'el ak'ach.,Aajel ru chi ru li xtib'el kar.,False
translate Spanish to Q'eqchi': ¿El los del pueblo lavó la mano?,Ma xxch'a uqb'ej li amaq' tenamit?,Ma xb’uq uqb'ej li amaq' tenamit?,False
translate Spanish to Q'eqchi': Doy la piña a 113 gatos.,Ink'e ch' op oxlaju xwaqk'aal mes.,Ink'e xtib'el kaxlan wa waqxaqlaju xwaqxaqlajuk'aal mes.,False
translate Q'eqchi' to Spanish: Yoo chi minok laj Alejandro xa'an.,Alejandroestá empujando la vieja.,Alejandro está golpeando la vieja.,False
translate English to Q'eqchi': He crushes 364 pineapples.,Xb’ur a'an kaa'ib' xb'eleelajuk'aal ch' op.,Xb’uq waqxaqlaju xwaqxaqlajuk'aal xtib'el kar.,False
translate English to Q'eqchi': I am from San Juan Sacatepéquez. I am a fisher.,Aj San Juan Sacatepéquezin. Laa'in aj chapol kar.,Aj San Juan Sacatepéquezin. Laa'in aj chapol kar.,True
translate Q'eqchi' to Spanish: Xe'rileb’ b'eelom'ej.,Ellas vieron el esposo.,Ellos golpearon el esposo.,False
translate Spanish to Q'eqchi': Cura 361 esposas y 361 esposas.,Xk'irtesi jun xb'eleelajuk'aal ixaqil ut jun xb'eleelajuk'aal ixaqil.,Aak'e junlaju xwuuqlajuk'aal ixaqil ut junlaju xwuuqlajuk'aal ixaqil.,False
"translate Q'eqchi' to Spanish: Aj chapol karin, ut liq’liq’in.","Yo soy un pescador, y yo soy muy flexible.","Yo soy un pescador, y yo soy flexible.",False
translate English to Q'eqchi': We lend 393 fish hooks to Alejandro.,Qato' oxlaju xb'een oq'ob' luchb'ak laj Alejandro.,Qato' waqxaqlaju xwaqxaqlajuk'aal luchb'ak laj Alejandro.,False
