Prompt,Target,Prediction,Match
translate synthetic Spanish to Q'eqchi': Da algo de alcohol a Jwaan.,A'an xk'e lajeeb' xkak'aal ha' na'kaltesin li xJwaan.,A'an xk'e kaalaju xwaqxaqk'aal lotz li xJwaan.,False
translate synthetic Spanish to Q'eqchi': Tiene celos. El celos es pesado.,Wankeb’ xkaq ch'ool. T’onod li tap.,Wankeb’ xk'atk'al. T'ant'oo li tz'i'.,False
translate synthetic Q'eqchi' to English: Moko takatz ta eb' mu'us.,Foreigners aren’t weak.,The foreigners aren’t difficult.,False
translate synthetic Q'eqchi' to Spanish: Taatiqob'aq li qayuwa.,Nuestro padre va a sudar.,Su padre va a jadear.,False
translate synthetic Q'eqchi' to English: Aajel ru chi ru li xtib'el kaxlan.,He is more important than the poultry.,She is more important than the bread.,False
translate synthetic Q'eqchi' to English: Aato' junlaju xb'een oq'ob' ch'antun li xLis.,You lend 391 fishnets to Lis.,You lend some fishnet to Lis.,False
translate synthetic Q'eqchi' to English: Kaak'aal ixnam arin nake'kanasink rib’eb.,Eighty sisters-in-law brag here.,Eight sisters-in-law wander here.,False
translate synthetic English to Q'eqchi': The computer technician your father to.,Xxk'e li aj yiib'ahom ululch'iich' laayuwa.,Li aj yiib'ahom ululch'iich' li yuwa'ej.,False
translate synthetic Q'eqchi' to English: Ma tixto' am b'alk'ej li hi'ej?,Will the son-in-law lend the spider to the brother-in-law?,Will the son-in-law lend the fish hook to the brother-in-law?,False
translate synthetic Q'eqchi' to English: Yookex chi k’achlok.,You are crawling.,You are swallowing.,False
translate synthetic English to Q'eqchi': The brother-in-law bewitches 307 town-folk.,Xtuul li b'alk'ej wuuqub' xwaqlajuk'aal amaq' tenamit.,Li b'alk'ej xb'een oq'ob' amaq' tenamit.,False
translate synthetic Spanish to Q'eqchi': Da algo de maíz al perro.,Xk'e a'an jun xb'eleek'aal ixam tz'i'.,Xk'e waqxaqlaju xkaalajuk'aal tz'i' tz'i' li b'alk'ej.,False
translate synthetic English to Q'eqchi': The young man howls this month.,Sa po' anajwan nakuute’ek li tixil chajom.,Sa po' anajwan nab’anunk rib’ li tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Cosieron aquí.,Xexb'ojok arin.,Xe'b'ojok arin.,False
translate synthetic Q'eqchi' to English: Ani tixsume ch'o?,Who will answer the rat?,Who will groom the bush cat?,False
translate synthetic English to Q'eqchi': You lend the bush cat to twenty-fou fathers.,Aato' yak kaa'ib' xkak'aal yuwa.,Eeto' ch'antun waqxaqlaju xkak'aal yuwa.,False
translate synthetic Spanish to Q'eqchi': Bailó ambos.,Xxajok ka’b’ichal.,Xch'uch'ib'k oxej.,False
translate synthetic English to Q'eqchi': I am broad. I am from Santa Catalina La Tinta.,Nim ruin. Aj Santa Catalina La Tintain.,Rah sain. Aj Santa Catalina La Tintain.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ inwex. Tentoin.,Tengo pantalones. Yo soy necesaria.,Tengo un cuñado. Yo soy necesario.,False
translate synthetic Q'eqchi' to English: Li ikaq'b'ej xto' b'onb'il tzimitz li yuwa'ej.,The nephew lends the zebra to the father.,The nephew lends the horse to the father.,False
translate synthetic Q'eqchi' to English: Xe'rutz’eb’ iswa.,They smelled the sweet tamale.,They smelled the sweet tamale.,True
translate synthetic Q'eqchi' to Spanish: B'ar xxeyank li pelpel?,¿Dónde jadeó la rana?,¿Dónde avergonzó el gato?,False
translate synthetic Q'eqchi' to English: Ma xrab'i ikanb'ej li tz'ik?,Did the bird hear the uncle?,Does the eagle listen to the uncle?,False
translate synthetic Spanish to Q'eqchi': 251 los del pueblo van a flotar.,Te'lememnaq junlaju roxlajuk'aal amaq' tenamit.,Te'b’alalnak waqxaqlaju xwaqxaqlajuk'aal amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Wankeb’ aajii'. Aj ka'y tib'at.,You have a son-in-law. You are a butcher.,You have a son-in-law. You are a cook.,False
translate synthetic English to Q'eqchi': She doesn't have a wild boar.,Moko wankeb’ ta xwarak'ix.,Moko wankeb’ ta xtib'el ak'ach.,False
translate synthetic English to Q'eqchi': Juan urinates well.,Chaab'il nachu'uk laj Juan.,Nab’anunk rib’ li xJuan.,False
translate synthetic English to Q'eqchi': The husband was slandered.,Xq’aab’man li b'eelom'ej.,Xch'uyman li b'eelom'ej.,False
translate synthetic Q'eqchi' to English: Wankeb’ rik'e. Aj ilol tzukxul.,He has an agave plant. He is a shepherd.,You have a sheep. You are a shepherd.,False
translate synthetic Q'eqchi' to English: Xnumwa’ak chancho.,He overate silently.,She roasted the pine tree.,False
translate synthetic English to Q'eqchi': You lend the dog to 212 wives.,Aato' tz'i' kab'laju xjunlajuk'aal ixaqil.,Aato' tz'i' waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate synthetic Q'eqchi' to English: Nake'ayanak eb' li xmama'.,His grandfathers agonize.,Our grandfathers whistle.,False
translate synthetic Q'eqchi' to English: Aasume pata.,You answer the guanaba fruit.,You smell the pork.,False
translate synthetic Spanish to Q'eqchi': Presto cinco caballos al padre.,Into' oob' tzumuk yuwa'ej.,Into' b'eleelaju xkak'aal tzumuk yuwa'ej.,False
translate synthetic Q'eqchi' to English: A'an xto' wuuqub' xkak'aal xer li xMerse.,She lends twenty-seven saws to Merse.,He lends fifty-six saws to Merse.,False
translate synthetic Q'eqchi' to Spanish: Ma t’oq’t’oq’ li alq'?,¿Está su animal doméstico débil?,¿El animal doméstico está ancho?,False
translate synthetic Q'eqchi' to Spanish: Moko li ta xikin i'ej xto' ch'antun leehi'.,El bisnieto no presta el red a su yerno.,El bisabuelo no presta el red a su yerno.,False
translate synthetic English to Q'eqchi': His son-in-law walks well.,Us nab'ek li xhi'.,Nab’anunk rib’ li jii'ej.,False
translate synthetic Q'eqchi' to English: Ma yoo chi tuulano'k b'eelom'ej li xRosa?,Is Rosa not calming the husband?,Is Rosa not calming the husband?,True
translate synthetic English to Q'eqchi': 159 uncles sew.,Nake'b'ojok b'eleelaju xwaqxaqk'aal ikan.,Nake'k’ampaqonk waqxaqlaju xwaqxaqlajuk'aal ikan na'.,False
translate synthetic Q'eqchi' to English: Moko nab'ichank ta li hi'ej.,The son-in-law doesn't sing.,The son-in-law doesn't float.,False
translate synthetic Q'eqchi' to Spanish: Xto' kokb'ej kiib' xkab'lajuk'aal na'.,Él presta la tortuga a 222 madres.,Presta el tigrillo a 279 madres.,False
translate synthetic English to Q'eqchi': He damages 239 saws.,Xb’uq a'an b'eleelaju xkab'lajuk'aal xer.,Xk'uub' oxlaju xb'eleelajuk'aal xer.,False
translate synthetic Q'eqchi' to Spanish: Yajat chi ru li na'bej.,Tú estás más enferma que la madre.,Tú eres más difícil que la madre.,False
translate synthetic Spanish to Q'eqchi': La vieja va a prestar mi hermana a.,Tixto' li xa'an li wanab'.,Tixto' li xa'an li qana'.,False
translate synthetic English to Q'eqchi': Will you pretend this week?,Ma texb’anunk ib’ eerib’ sa' xaman awe?,Ma te'b’atz’unenq sa' xaman awe?,False
translate synthetic Spanish to Q'eqchi': Ellos dan 267 ceibas a la hermana.,E'xk'eeb’ wuuqub' xkaalajuk'aal inup anab'b'ej.,Heb'a'an e'xk'eeb’ wuuqlaju xb'eleelajuk'aal xer anab'b'ej.,False
translate synthetic Q'eqchi' to English: Wankeb’ eb' tul.,There are no bananas.,You have a pine tree.,False
translate synthetic Q'eqchi' to English: Xrajl li b'alk'ej leeyuwa.,The nephew counted your father.,The brother-in-law slaughtered your father.,False
translate synthetic English to Q'eqchi': The young man was filled.,Xb'utman li tixil chajom.,Xch'uch'ib'k li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xrajl li xa'an b'oyx?,¿Cuándo la vieja contó el buey?,¿Cuándo la vieja golpeó su espalda?,False
translate synthetic English to Q'eqchi': Does his husband shave?,Ma li xb'eelom najo’ok?,Ma nab'ek li b'eelom'ej?,False
translate synthetic Spanish to Q'eqchi': Va a alucinar.,Taayoob'anq.,Taach'uch'ib'q.,False
translate synthetic Q'eqchi' to Spanish: Ma rajl li ranab' li na'bej?,¿La madre conta su hermana?,¿La hermana va a llorar la hermana?,False
translate synthetic Spanish to Q'eqchi': Das 282 martillos a Carmen.,Aak'e kiib' ro'lajuk'aal t'ajleb' li xCarmen.,Aak'e waqxaqlaju xwaqxaqlajuk'aal ch'antun li xCarmen.,False
translate synthetic Q'eqchi' to English: Wankeb’ xxik. Aj k'uub'anel.,She has an ear. She is a cook.,I have a back. I am a cook.,False
translate synthetic Q'eqchi' to English: Yoo chi Iiqank laj Carlos xtib'el aaq.,Carlos is carrying the pork.,Carlos is eating the pork.,False
translate synthetic Q'eqchi' to English: Eeto' ch'antun oob' roxlajuk'aal ikan na'.,You lend the fishnet to 245 aunts.,You lend the fishnet to 279 uncles.,False
translate synthetic Q'eqchi' to English: Wankeb’o'laju xkaak'aal eb' xjolom.,She has 74 heads.,You have fifty-six backs.,False
translate synthetic English to Q'eqchi': 185 turtles are urinating.,Yookeb’ chi chu'uk oob' xlajeek'aal kok.,Yookeb’ chi b'ek lajeeb' xwaqxaqlajuk'aal tz'i'.,False
"translate synthetic Q'eqchi' to English: Aj Fray Bartolomé de las Casas, ut rah sa.","She is from Fray Bartolomé de las Casas, and she is difficult.","She is from Fray Bartolomé de las Casas, and she is difficult.",True
translate synthetic Spanish to Q'eqchi': Yo soy una anguila.,K'anti karin.,Aj tz'iib'anel.,False
translate synthetic Q'eqchi' to Spanish: Aj San Juan Chamelcoin. Tz’aqob’in.,Yo soy de San Juan Chamelco. Yo estoy completo.,Yo soy de San Juan Chamelco. Yo soy flexible.,False
translate synthetic Q'eqchi' to Spanish: Xto' tz'i' jun ro'k'aal amaq' tenamit.,Él presta el perro a ochenta y uno los del pueblo.,Presta el perro a treinta y cinco los del pueblo.,False
translate synthetic English to Q'eqchi': The snake is not urinating.,Moko yoo ta chi chu'uk li k'anti'.,Moko yoo ta chi k’ampaqonk li tz'i'.,False
translate synthetic Spanish to Q'eqchi': Presta la trucha a 278 esposos.,Xto' machak waqxaqlaju xkaalajuk'aal b'eelom.,Xto' ch'antun waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
translate synthetic Spanish to Q'eqchi': No tienes café.,Moko wankeb’ ta aakape'.,Moko Wankeb’ ta kaxlan wa.,False
translate synthetic Q'eqchi' to Spanish: Xkemman li ikanb'ej.,El tío fue tejido.,El tío fue golpeado.,False
"translate synthetic Q'eqchi' to Spanish: Aj Rabinal, ut aj ch'e'ol so'sol ch'iich'.","Él es de Rabinal, y él es un piloto.","Él es de Rabinal, y él es un piloto.",True
translate synthetic Q'eqchi' to English: Aak'e kaa'ib' xwaqlajuk'aal kaq ik ikanb'ej.,You give some turkey soup to the uncle.,You give some turkey soup to the uncle.,True
translate synthetic Q'eqchi' to Spanish: Moko li ta xikin mama'ej xk'e che' laa imam.,El bisabuelo no da el árbol a tu nieto.,El bisabuelo no da el árbol a tu nieto.,True
translate synthetic English to Q'eqchi': We give the vegetation to 190 short people.,Qak'e k'ila pim lajeeb' xlajeek'aal tupus roq.,Qak'e xer waqxaqlaju xwaqxaqlajuk'aal tupus roq.,False
translate synthetic English to Q'eqchi': Don't pinch 164 grandsons!,Maach'uyuk kaa'ib' xb'eleek'aal imam!,Maach’ukib’k oxlaju xwaqxaqlajuk'aal imam!,False
translate synthetic Q'eqchi' to English: Naab'iman li yak.,The bush cat is heard.,The bush cat is eaten.,False
translate synthetic Q'eqchi' to Spanish: Intz'akab' kiib' xwaqxaqlajuk'aal polem.,Construo 342 casa abandonadas.,Yo construo 318 casa abandonadas.,False
translate synthetic Q'eqchi' to English: Moko sahil ta ch'oolej eb' hi'ej.,The sons-in-law aren’t joyful.,The sons-in-law aren’t calm.,False
translate synthetic Q'eqchi' to Spanish: Ma nake'sachk li xyuwaeb'?,¿Sus padres se peden?,¿Nuestros padres flotan?,False
translate synthetic Q'eqchi' to Spanish: E'xto'eb’ kab'laju xwaqlajuk'aal b'uur li xAna.,Prestan 312 burros a Ana.,Ellas prestan 338 gatos a Ana.,False
translate synthetic Q'eqchi' to Spanish: Xe'ratz’amaeb’ is.,Salaron la papa.,Ustedes avergonzaron el maguey.,False
translate synthetic English to Q'eqchi': Are my beds necessary?,Ma tento linch'aateb'?,Ma tento eb' li qanab'?,False
translate synthetic Q'eqchi' to English: B'ar nake'wotz’oko'laju xjunlajuk'aal tupus roq?,Where do 215 short people itch?,Where do 281 short people float?,False
translate synthetic Q'eqchi' to English: Ma najuch'uk li xCarmen?,Does Carmen vote?,Does Carmen whistle?,False
translate synthetic Q'eqchi' to Spanish: Tento. Aj ch'e'ol so'sol ch'iich'.,Ella es necesario. Ella es una piloto.,Tú eres necesario. Tú eres un piloto.,False
translate synthetic Q'eqchi' to Spanish: Xb'oj k'ixt'ikr li b'alk'ej.,El cuñado borda el suéter.,El cuñado golpeó el águila.,False
translate synthetic Q'eqchi' to Spanish: Nake'at'isimak li qab'alkeb'.,Nuestros cuñados estornudan.,Sus cuñados se asolean.,False
translate synthetic Q'eqchi' to English: Qato' wuuqlaju xb'eleelajuk'aal kuk laj Kax.,We lend 377 squirrels to Kax.,We lend the ceiba tree to 373 brothers-in-law.,False
translate synthetic Spanish to Q'eqchi': El yerno presta cincuenta y uno redes a cincuenta y uno hermanas.,Li hi'ej xto' junlaju roxk'aal ch'antun junlaju roxk'aal anab'.,Li jii'ej xto' kaa'ib' ro'k'aal ch'antun waqxaqlaju roxk'aal anab'.,False
"translate synthetic Q'eqchi' to English: Aj Cahabónin, ut aj b'anonelin.","I am from Cahabón, and I am a doctor.","I am from Cahabón, and I am a doctor.",True
translate synthetic Q'eqchi' to English: Aj Rabinal li xLis. Aj yoob'anel.,Lis is from Rabinal. She is an artist.,Lis is from Rabinal. She is a artist.,False
translate synthetic Q'eqchi' to English: Xch’ox ikanb'ej li b'alk'ej.,The brother-in-law beats the uncle.,The brother-in-law beat the uncle.,False
translate synthetic Q'eqchi' to Spanish: Tento. Aj yiib'ahom ululch'iich'.,Ella es necesario. Ella es una técnica de computadoras.,Él es necesario. Él es un técnico de computadoras.,False
translate synthetic Q'eqchi' to English: Xe'yoman eb' jii'ej.,The sons-in-law were hunted.,The sons-in-law were judged.,False
"translate synthetic Q'eqchi' to English: B’ukb’uin, ut aj Moralesin.","I am bulky, and I am from Morales.","I am flat, and I am from Morales.",False
translate synthetic Q'eqchi' to Spanish: Ma nim li iwaan?,¿Es la iguana grande?,¿La oveja es difícil?,False
translate synthetic Q'eqchi' to English: E'xto'eb’o'laju xwaqlajuk'aal ak'ach hi'ej.,They lend 315 turkeys to the son-in-law.,They lend 337 turkeys to the son-in-law.,False
translate synthetic Spanish to Q'eqchi': ¿El muchacho va a vagar?,Ma taab’alalnaq li tixil chajom?,Ma taach'uch'ib'q li tixil chajom?,False
translate synthetic Spanish to Q'eqchi': ¿Hay unos cerebros?,Ma wankeb’ eb' ululb'ej?,Ma wankeb’ eb' uqb'ej?,False
translate synthetic English to Q'eqchi': You have 164 arms.,Wankeb’ kaa'ib' xb'eleek'aal eb' aatel.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' eeru'uj.,False
translate synthetic English to Q'eqchi': Konsep is a judge. She is from Tactic.,Aj raqol aatin li xKonsep. Aj Tactic.,Aj raqol aatin li xKonsep. Aj Tactic.,True
translate synthetic Spanish to Q'eqchi': Tú eres de San Juan Chamelco. Tú eres un camaronero.,Aj San Juan Chamelcoat. Laa'at aj iiqanel.,Aj San Juan Chamelcoat. Laa'at aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to Spanish: Yooko chi kiib'ank laa'o tz'amb'a.,Nosotros estamos partiendo el caballete.,Nosotros estamos golpeando el anzuelo.,False
translate synthetic Q'eqchi' to Spanish: Ma wankeb’ qulul?,¿Nosotros tenemos un cerebro?,¿Tú tienes un cerebro?,False
translate synthetic Spanish to Q'eqchi': Yo hago 261 fruta de guanábas.,Inb'aanu jun xkaalajuk'aal pata.,Ink'e waqxaqlaju xwaqxaqlajuk'aal pata.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi to'nink tz'i' hi'ej li xa'an?,¿La vieja está prestando el perro al yerno?,¿La vieja está prestando el perro al yerno?,True
translate synthetic English to Q'eqchi': The young man is petted by her.,Namayuman li tixil chajom x'baan.,Nab'ichank li tixil chajom x'baan.,False
translate synthetic Q'eqchi' to Spanish: Moko yoo ta chi k’achlok li b'alk'ej.,El cuñado no está gateando.,El cuñado no.,False
translate synthetic Q'eqchi' to English: Jo’q'e nake'b’alalnak wuuqlaju ikan na'?,When do seventeen aunts wander?,When do thirty-nine aunts float?,False
translate synthetic English to Q'eqchi': 123 old ladies will graduate.,Te'tz'aqob'resinq oxib' xwuuqk'aal xa'an.,Taak'anjelak waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Spanish to Q'eqchi': Nosotros prestamos 381 bueyes al los del pueblo.,Qato' jun xb'een oq'ob' b'oyx amaq' tenamit.,Qato' waqxaqlaju xwaqxaqlajuk'aal tz'i' amaq' tenamit.,False
translate synthetic English to Q'eqchi': They have 360 uncles.,Wankeb’ waqxaqlajuk'aal ikaneb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xikin i.,False
translate synthetic Q'eqchi' to English: Yoo chi tiwok am li k'anti'.,The snake is biting the spider.,The sheep is swallowing the pineapple.,False
translate synthetic Spanish to Q'eqchi': Winston es de Flores. Él es un pastor.,Aj Flores laj Winston. Aj ilol tzukxul.,Aj Flores laj Winston. Aj ilol tzukxul.,True
translate synthetic Q'eqchi' to Spanish: Tz’apel xikat chi ru li tz'i'.,Eres más sordo que el perro.,Tú estás más ancho que el perro.,False
translate synthetic Q'eqchi' to English: Xe'xb’ureb’ warak'ix.,They crushed the sleepy plant.,They calmed the sleepy plant.,False
translate synthetic English to Q'eqchi': I lend 158 mice to the countryman.,Into' waqxaqlaju xwaqxaqk'aal ch'o arinil.,Into' wuuqlaju xwaqxaqk'aal tz'i' mu'us.,False
translate synthetic Spanish to Q'eqchi': La hermana está sosteniendo el palo bien.,Us yoo chi q’unuk lokoch li anab'b'ej.,Chaab'il yoo chi tz'akab'k lokoch li anab'b'ej.,False
translate synthetic Q'eqchi' to English: Moko tinch'uch'ib'q ta laa'in.,I will not joke.,I don't whistle.,False
translate synthetic English to Q'eqchi': You give the cake to sixty grandmothers.,Aak'e kaxlan iswa oxk'aal ixa'an.,Eek'e kaxlan wa waqxaqlaju xkak'aal mama'.,False
translate synthetic Q'eqchi' to English: Taachalq laab'eelom.,Your husband will come.,Your husband will float.,False
translate synthetic English to Q'eqchi': The grandsons shame the foreigner.,E'xb’uqeb’ mu'us eb' imamb'ej.,E'xk'eeb’ mu'us eb' imamb'ej.,False
translate synthetic Q'eqchi' to Spanish: Eeto' b'eleelaju xb'een oq'ob' tz'ik yuwa'ej.,Prestan 399 aves al padre.,Ustedes prestan 361 perros al padre.,False
translate synthetic Spanish to Q'eqchi': Él es de Panzós. Él es un cocinero.,Aj Panzós. Aj k'uub'anel.,Aj Panzós. A'an aj k'uub'anel.,False
translate synthetic Q'eqchi' to Spanish: Li aj yiib'ahom ululch'iich' xk'e xtib'el ak'ach li rixaqil.,El técnico de computadoras da el pavo a su esposa.,El técnico de computadoras da el pavo a su esposa.,True
translate synthetic Q'eqchi' to English: Yooqeb’ chi ch’ukink waqxaqib' xwuuqk'aal na'.,128 mothers will be spying.,133 mothers will be swallowing.,False
