Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Li xseeraq'il ch'utam li maji' na'tikla k'ojob'anb'il chaq re naq ta'ch'oaq chiru li chaq'rab' naq maajunaq raj ch'a'ajkilal rik'in xtikib'ankil li ch'utam ab'ink jun xamaanaq.,The pretrial conference was set to ensure the court that there would not be any problems when the trial started the following week.,The town-folk will pinch the young man after the fiesta.,False
"translate synthetic English to Q'eqchi': A court decision in an earlier case with facts and legal issues similar to a dispute currently before a court. Judges will generally ""follow precedent"" - meaning that they use the principles established in earlier cases to decide new cases that have similar facts and raise similar legal issues.","Raatin ak' k'ojob'anb'il sa' chaq'rab' b'arwi' ki'uxman jun ch'utam juntaq'eeet xwech'om sa' raqleb'aal chaq'rab'. Eb' aj raqol aatin k'aayenaqeb' chi ""xk'eeb'al wankil"" - naraj naxye naq nake'k'aay chi xpaab'ankil raatineb' li chaq'rab' ak' k'ojob'anb'il sa' raqleb'aal chaq'rab' jun re xk'a'uxlankil chan ta ru xraqb'al aatin sa' aki' ch'utam b'arwi' junajik xjayal li ch'a'ajkilal nake'k'ame chiru li chaq'rab'.",Li aj tz'iib'anel e'xk'eeb’ amaq' tenamit eb' amaq' tenamit ut eb' amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: Raatin ak' k'ojob'anb'il sa' chaq'rab' b'arwi' ki'uxman jun ch'utam juntaq'eeet xwech'om sa' raqleb'aal chaq'rab'. Eb' aj raqol aatin k'aayenaqeb' chi ""xk'eeb'al wankil"" - naraj naxye naq nake'k'aay chi xpaab'ankil raatineb' li chaq'rab' ak' k'ojob'anb'il sa' raqleb'aal chaq'rab' jun re xk'a'uxlankil chan ta ru xraqb'al aatin sa' aki' ch'utam b'arwi' junajik xjayal li ch'a'ajkilal nake'k'ame chiru li chaq'rab'.","A court decision in an earlier case with facts and legal issues similar to a dispute currently before a court. Judges will generally ""follow precedent"" - meaning that they use the principles established in earlier cases to decide new cases that have similar facts and raise similar legal issues.",The judges are lending the fish hook to the grandson.,False
"translate synthetic English to Q'eqchi': Citing legal precedent, the attorney asked the judge to dismiss the plaintiff's claim.","xCh'olob'ankil k'ojob'anb'il chaq'rab', aj nawol chaq'rab' kixtz'aama chiru aj raqol aatin chi xtz'eqb'al relajihom aj q'ab'anel.",Li aj nawol chaq'rab' xto' aj raqol aatin li aj raqol aatin.,False
"translate synthetic Q'eqchi' to English: xCh'olob'ankil k'ojob'anb'il chaq'rab', aj nawol chaq'rab' kixtz'aama chiru aj raqol aatin chi xtz'eqb'al relajihom aj q'ab'anel.","Citing legal precedent, the attorney asked the judge to dismiss the plaintiff's claim.","He is grooming the judge, and he is making the judge.",False
translate synthetic English to Q'eqchi': Voluntary departure that may be offered to immigrants before a merits hearing is concluded whereby a decision is made by a judge.,Li q'ajk junes naq maji' na'ab'iman ch'utam naru na'yechi'iman reheb' aj q'axol ch'och' naq maji' na'raqe' xch'utamil ab'ink ut na'raqman aatin xb'aan aj raqol aatin.,Tixk'e li aj raqol aatin li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Li q'ajk junes naq maji' na'ab'iman ch'utam naru na'yechi'iman reheb' aj q'axol ch'och' naq maji' na'raqe' xch'utamil ab'ink ut na'raqman aatin xb'aan aj raqol aatin.,Voluntary departure that may be offered to immigrants before a merits hearing is concluded whereby a decision is made by a judge.,The sheep makes the judge and the judge.,False
translate synthetic English to Q'eqchi': The attorney explained to the respondent that his asylum claim was not very strong and that it might be better to request pre-conclusion voluntary departure as a form of relief.,"Laj nawol chaq'rab' xch'olob' chiru aj sumenel naq li xtz'aamahom re kolb'a'ib' moko chaab'il ta, xkun raj chi xtz'aamankil chi q'ajk xjunes naq maji' n'aab'iman ch'utam re xtenq'ankil.",Moko tz’aqob’ ta li aj nawol chaq'rab' li aj raqol aatin.,False
"translate synthetic Q'eqchi' to English: Laj nawol chaq'rab' xch'olob' chiru aj sumenel naq li xtz'aamahom re kolb'a'ib' moko chaab'il ta, xkun raj chi xtz'aamankil chi q'ajk xjunes naq maji' n'aab'iman ch'utam re xtenq'ankil.",The attorney explained to the respondent that his asylum claim was not very strong and that it might be better to request pre-conclusion voluntary departure as a form of relief.,"The wife makes the snake well, and she is carrying the snake well.",False
translate synthetic English to Q'eqchi': Written statements filed with the court that describe a party's legal or factual assertions about the case.,Raatineb' poyanam sa' raqleb'aal chaq'rab' ut q'axtesinb'il li nach'olob'ank re xk'a'uxleb' li xyaalalil li k'anjel a' yal jo' nake'xtaw ru.,Li aj tz'iib'anel e'xk'eeb’ amaq' tenamit eb' aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Raatineb' poyanam sa' raqleb'aal chaq'rab' ut q'axtesinb'il li nach'olob'ank re xk'a'uxleb' li xyaalalil li k'anjel a' yal jo' nake'xtaw ru.,Written statements filed with the court that describe a party's legal or factual assertions about the case.,The soccer player gives the scissors to the sister-in-law.,False
translate synthetic English to Q'eqchi': The hearing was scheduled in order to take pleadings from the defendant.,K'ojob'anb'il xq'ehil li ch'utam re xk'ulb'aleb' li junjunq xhuhil yaalalil li jitb'il.,Xto' li aj q'axol ch'och' xb'een oq'ob' aj q'axol ch'och' li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: K'ojob'anb'il xq'ehil li ch'utam re xk'ulb'aleb' li junjunq xhuhil yaalalil li jitb'il.,The hearing was scheduled in order to take pleadings from the defendant.,The bobcat grooms the lonely person because it's the lonely person.,False
translate synthetic English to Q'eqchi': A debtor's detailed description of how the debtor proposes to pay creditors' claims over a fixed period of time.,Jun na'leb' k'a'uxlanb'il xb'aan aj eechal re k'asej re xyiib'ankil chan put ru nruhan raj li wan xk'as chi xq'ajsinkil tumin to'ninb'il chiru jarub'aq po.,Li aj yiib'ahom ululch'iich' xto' amaq' tenamit li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Jun na'leb' k'a'uxlanb'il xb'aan aj eechal re k'asej re xyiib'ankil chan put ru nruhan raj li wan xk'as chi xq'ajsinkil tumin to'ninb'il chiru jarub'aq po.,A debtor's detailed description of how the debtor proposes to pay creditors' claims over a fixed period of time.,The field hand makes the wild boar well after the fiesta.,False
translate synthetic English to Q'eqchi': The judge ordered the parties to submit a plan which would result in an acceptable resolution.,Laj raqol aatin kixtaqlaheb' li poyanam chi xqa'xtesinkil jun na'leb' b'arwi' nake'xk'am rib' sa' aatin re naq ta'raqe'q li ch'a'ajkilal xyanqeb'.,Xxto' aj raqol aatin li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Laj raqol aatin kixtaqlaheb' li poyanam chi xqa'xtesinkil jun na'leb' b'arwi' nake'xk'am rib' sa' aatin re naq ta'raqe'q li ch'a'ajkilal xyanqeb'.,The judge ordered the parties to submit a plan which would result in an acceptable resolution.,Their wifes will stitch the sleepy plant in the city.,False
translate synthetic English to Q'eqchi': A person or business that files a formal complaint with the court.,Junaq poyanam maraj xteepul aj yakonel li naru chi jitok patz'ok chiru li chaq'rab'.,Li tupus roq xk'e aaq li aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Junaq poyanam maraj xteepul aj yakonel li naru chi jitok patz'ok chiru li chaq'rab'.,A person or business that files a formal complaint with the court.,He lends the fish hook to the young man.,False
translate synthetic English to Q'eqchi': The plaintiff claimed that she had no other way to recoup her financial losses without bringing a lawsuit.,Aj jitonel xch'olob' naq ka'ajwi'rik'in patz'ok naruhan chi xb'aanunkil re x'xokb'al wi chik li tumin xsachom.,Moko xk'e ta li aj raqol aatin li tz'iib'.,False
translate synthetic Q'eqchi' to English: Aj jitonel xch'olob' naq ka'ajwi'rik'in patz'ok naruhan chi xb'aanunkil re x'xokb'al wi chik li tumin xsachom.,The plaintiff claimed that she had no other way to recoup her financial losses without bringing a lawsuit.,I am stitching fifty-two trees after the fiesta.,False
translate synthetic English to Q'eqchi': This is a person who files a petition or application.,A'ana'in junaq li na'tz'aamank chiru li chaq'rab'.,Aj k'aak'aalehom tenamit xto' aj raqol aatin.,False
translate synthetic Q'eqchi' to English: A'ana'in junaq li na'tz'aamank chiru li chaq'rab'.,This is a person who files a petition or application.,I listen to the young man well.,False
translate synthetic English to Q'eqchi': The petitioner was warned that any false statements filed with the court would result in the denial of the petition with prejudice.,"Aj tz'aamanel xrab'i xtzolb'al re tixnaw naq k'a'ruhaq naxtz'iib'a naxq'axtesi re li raqleb'aal chaq'rab' li moko yaal ta, a' xtz'aamahom a'an ta'tz'eqtaanaaq chi junajwa'.",Tixk'e li aj raqol aatin li aj raqol aatin.,False
"translate synthetic Q'eqchi' to English: Aj tz'aamanel xrab'i xtzolb'al re tixnaw naq k'a'ruhaq naxtz'iib'a naxq'axtesi re li raqleb'aal chaq'rab' li moko yaal ta, a' xtz'aamahom a'an ta'tz'eqtaanaaq chi junajwa'.",The petitioner was warned that any false statements filed with the court would result in the denial of the petition with prejudice.,The translator will groom the sheep after the fiesta. She will groom the sheep after the fiesta.,False
translate synthetic English to Q'eqchi': An application in writing made to a court or other official body requesting judicial action of some character.,"A' li hu, tz'iib'anb'ilcho'q re li raqleb'aal chaq'rab' maraj re anihaq chik k'ojob'anb'il xb'aan li chaq'rab' b'arwi' na'tz'aamaman k'a'ruhaq chiru aj raqol aatin.",Li aj tz'iib'anel xk'e aj q'axol ch'och' lajeeb' xkaak'aal tupus roq xkaak'aal tupus roq.,False
"translate synthetic Q'eqchi' to English: A' li hu, tz'iib'anb'ilcho'q re li raqleb'aal chaq'rab' maraj re anihaq chik k'ojob'anb'il xb'aan li chaq'rab' b'arwi' na'tz'aamaman k'a'ruhaq chiru aj raqol aatin.",An application in writing made to a court or other official body requesting judicial action of some character.,The brother-in-law pulls the sheep because it's a judge.,False
translate synthetic English to Q'eqchi': The prosecutor submitted her petition to compel the respondent to comply with fingerprinting.,Laj jitonel oxq'axtesi li xtz'aamahom re xteneb'ankil sa' xb'een aj sumenel chi risinkil reetalil ru'uj ruq'.,Xxto' li aj raqol aatin li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Laj jitonel oxq'axtesi li xtz'aamahom re xteneb'ankil sa' xb'een aj sumenel chi risinkil reetalil ru'uj ruq'.,The prosecutor submitted her petition to compel the respondent to comply with fingerprinting.,The cargo loader makes the eyesight well.,False
translate synthetic English to Q'eqchi': The offense of willfully telling an untruth in a court after having taken an oath or affirmation.,Jun maak b'arwi' junaq poyanam naxk'e rib' chi xyoob'ankil aatin naq ak' xyech'i'ihom chi xyeb'al li yaal.,Sa' li aj raqol aatin xk'e ik'e li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Jun maak b'arwi' junaq poyanam naxk'e rib' chi xyoob'ankil aatin naq ak' xyech'i'ihom chi xyeb'al li yaal.,The offense of willfully telling an untruth in a court after having taken an oath or affirmation.,He gives the snake to the soccer player.,False
"translate synthetic English to Q'eqchi': Anybody who swears to tell the truth in court but later is found to have lied can be charged with perjury, a serious crime.","Anihaq li naxyech'i'i chi xyeb'al li yaal sa' raqleb'aal chaq'rab' ut na'ok chi tik'ti'ik naru chi jite'k rik'in li b'alaq'ink, a'an ajwi' nimla maak.",Li aj raqol aatin xto' tz'i' ut tz'i' li aj k'aak'aalehom tenamit.,False
"translate synthetic Q'eqchi' to English: Anihaq li naxyech'i'i chi xyeb'al li yaal sa' raqleb'aal chaq'rab' ut na'ok chi tik'ti'ik naru chi jite'k rik'in li b'alaq'ink, a'an ajwi' nimla maak.","Anybody who swears to tell the truth in court but later is found to have lied can be charged with perjury, a serious crime.","The soccer player is obeying the sheep, and the sheep is obeying the sheep.",False
"translate synthetic English to Q'eqchi': An official document issued by a government, certifying the holder's identity and citizenship and entitling them to travel under its protection to and from foreign countries.","Junaq hu k'ojob'anb'il xb'aan rawab'ejil tenamit junjunq, tz'iib'anb'il chiru li hu a'an xtzaqalil xk'ab'a' ut xtenamitil li na'k'amok re ut naxk'e xwankilal aj eechal re chi b'iajik chi najtil tenamit ut chi q'ajk chi maajunaq ch'a'ajkilal.",Li amaq' tenamit xk'e amaq' tenamit ut amaq' tenamit li aj q'axol ch'och'.,False
"translate synthetic Q'eqchi' to English: Junaq hu k'ojob'anb'il xb'aan rawab'ejil tenamit junjunq, tz'iib'anb'il chiru li hu a'an xtzaqalil xk'ab'a' ut xtenamitil li na'k'amok re ut naxk'e xwankilal aj eechal re chi b'iajik chi najtil tenamit ut chi q'ajk chi maajunaq ch'a'ajkilal.","An official document issued by a government, certifying the holder's identity and citizenship and entitling them to travel under its protection to and from foreign countries.",He is grooming the town-folk and the town-folk.,False
translate synthetic English to Q'eqchi': A passport is required for anyone seeking voluntary departure from a judge.,Xhu'il q'axok tenamit aje' ru cho'q reheb' li nake'xtz'aama xq'ajik xjunes chiru aj raqol aatin.,Tz’aqob’ li aj q'axol ch'och' li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Xhu'il q'axok tenamit aje' ru cho'q reheb' li nake'xtz'aama xq'ajik xjunes chiru aj raqol aatin.,A passport is required for anyone seeking voluntary departure from a judge.,The town-folk grooms the wild boar to the judge.,False
translate synthetic English to Q'eqchi': One of the participants in a lawsuit or other legal proceeding who has an interest in the outcome.,Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Li aj b'atz'uhom b'olotz oq xk'uub' li aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,One of the participants in a lawsuit or other legal proceeding who has an interest in the outcome.,The judge makes the altar in the village.,False
translate synthetic English to Q'eqchi': The judge is the pricipal party of any legal proceeding.,Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,Li aj raqol aatin li aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Jun aj raqol aatin a'an li rawab'ejil poyanam re k'a'ruhaq k'anjel sa' li chaq'rab'.,The judge is the pricipal party of any legal proceeding.,The judge makes the altar in the village.,False
"translate synthetic English to Q'eqchi': The release of a prison inmate – granted by the U.S. Parole Commission – after the inmate has completed part of his or her sentence in prison. When the parolee is released to the community, he or she is placed under the supervision of a probation officer.","Rach'ab'ankil junaq sa' tzalam - k'eeb'il relik xb'aan li Xteepul EEUU re Ach'ab'ank - naq junaq sa' tzalam xtz'aqob'resi jun xjayal li xq'usb'al sa' tzalam.Naq ak elenaq sa' tzalam, toj teneb'anb'il sa' xb'een li ach'ab'anb'il chi xk'utb'al rib' chi jo'q'ehaq chiru aj k'aak'alehom ach'ab'anb'il.",Li aj tz'iib'anel xk'e a'an li aj raqol aatin rik'in li aj raqol aatin.,False
