Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to Spanish: Taayoman li k'anti'.,La culebra será cazado.,El tigrillo va a ser aplastado.,False
translate synthetic Spanish to Q'eqchi': Sus madres nadan.,Enumxik eb' li xna'.,Eaanilak eb' li na'.,False
translate synthetic Q'eqchi' to English: Aj Chimaltenango-. Tz’aqob’.,She is from Chimaltenango. She is complete.,He is from Chimaltenango. He is complete.,False
translate synthetic Spanish to Q'eqchi': Dan 301 anzuelos a el bisabuelo.,Eek'e jun xwaqlajuk'aal luchb’ak xikin mama’ej.,Heb'a'an xk'eeb’ waqxaqlaju xwuuqlajuk'aal luchb’ak mama'ej.,False
translate synthetic Q'eqchi' to English: Moko ealab’teik ta eb' warak'ix.,The sleepy plants don't sprout.,The sleepy plants don't sleep.,False
translate synthetic Q'eqchi' to Spanish: Maak'irtesi anab'b'ej ab’anan anab'b'ej ik'in laj Carlos.,No cures la hermana porque es de Carlos.,Tú recompensas la hermana porque es de Carlos.,False
translate synthetic Q'eqchi' to Spanish: Aatuulan asb'ej.,Te calmas el hermano.,Tú calmas el hermano.,False
translate synthetic Spanish to Q'eqchi': Los immigrantes no son lindísimos.,Moko ch'ina ta us eb' aj q'axol ch'och'.,Moko rah ta sa eb' aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Te'q'unman eb' na'bej.,The mothers will be held.,The mothers will be groomed.,False
translate synthetic Q'eqchi' to English: Aj Santa Catalina La Tintaat. Laa'at aj q'axtesihom tzazkaemk.,You are from Santa Catalina La Tinta. You are a waitress.,You are from Santa Catalina La Tinta. You are a chef.,False
translate synthetic English to Q'eqchi': The husband will be cooked by her.,Taak'uub'man li b'eelom'ej x'baan.,Taach'uyman li b'eelom'ej x'baan.,False
translate synthetic Spanish to Q'eqchi': Ella frega 319 estómagos.,Xb’iq’ a'an b'eleelaju xwaqlajuk'aal sa'.,Xch’ukib’ a'an waqxaqlaju xb'eleelajuk'aal ch’antun.,False
translate synthetic Q'eqchi' to English: Aj tz'iib'anel li xMaría.,María is a court reporter.,María is a court reporter.,True
translate synthetic Spanish to Q'eqchi': ¿Es el los del pueblo sordo?,Ma tz'ap xik li amaq’ tenamit?,Ma t'ant'oo li amaq’ tenamit?,False
translate synthetic Q'eqchi' to Spanish: Aj Salamáat. Laa'at aj q'axtesihom tzazkaemk.,Tú eres de Salamá. Tú eres una mesera.,Tú eres de Salamá. Tú eres un chef.,False
translate synthetic Spanish to Q'eqchi': Nuestros sobrinos se jactan.,Ekanasink ib’ rib’eb eb' li qaikaq’.,Eb’anunk ib’ rib’eb eb' li qahi'.,False
translate synthetic Spanish to Q'eqchi': ¿Son los robles necesarios?,Ma tento eb' ji?,Ma tento eb' ch’antun?,False
translate synthetic Q'eqchi' to English: Te'kuute’eq kiib' xkaak'aal sotz'.,62 bats will howl.,We will liquefy forty-three bats.,False
translate synthetic Q'eqchi' to English: Moko ejoq'yank ta eb' na'bej.,Mothers don't snore.,The mothers don't squat.,False
translate synthetic Spanish to Q'eqchi': Nosotros vamos a fingir muy temprano.,Toob’anunk ib’ qib’ prim.,Tinb’alalnaq sa' q'oqyin.,False
translate synthetic English to Q'eqchi': The mothers are petted.,Ejilman eb' na'bej.,Eaanilak eb' na'bej.,False
translate synthetic Q'eqchi' to Spanish: Xeeb’ir ib’ tixil chajom.,Ustedes juzgaron el muchacho.,Ellas acariciaron el muchacho.,False
translate synthetic Q'eqchi' to English: Moko solok ta li tixil chajom.,The young man doesn't disrobe.,The young man doesn't sleep.,False
translate synthetic English to Q'eqchi': You have spiders.,Wankeb’ eb' asb'ej.,Wankeb’ eb' amaq’ tenamit.,False
translate synthetic English to Q'eqchi': The brother cooks my wife.,Li asb'ej xk'uub' li wixaqil.,Li asb'ej xk'e li wixaqil.,False
translate synthetic English to Q'eqchi': Is not Patricia drinking the agua ardiente?,Ma yoo chi uk'ak lotz li xPatricia?,Ma yoo chi b’uquk lotz li xPatricia?,False
translate synthetic Q'eqchi' to English: Wankeb’ li machak. Aj San Juan Chamelcoin.,I have a dining room. I am from San Juan Chamelco.,You have an agave plant. You are from San Juan Chamelco.,False
translate synthetic English to Q'eqchi': I will scream this afternoon.,Tinhoyb’aq ee'ku.,Tinb’alalnaq sa' q'oqyin.,False
translate synthetic Spanish to Q'eqchi': Su esposa está vagando.,Yoo chi b’alalnak lee ixaqil.,Yoo chi k'anjelak li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Xinwoxq taxanx.,Yo herví la carne seca.,Yo golpeé la carne seca.,False
translate synthetic Q'eqchi' to Spanish: Aato' waqxaqlaju xb'eleek'aal wakax ixa'anb'ej.,Tú prestas 178 vacas a la abuela.,Prestas 177 vacas a la abuela.,False
translate synthetic Spanish to Q'eqchi': El yerno embruja el muchacho.,Xtuul tixil chajom li hi'ej.,Xb’uq tixil chajom li jii’ej.,False
translate synthetic Spanish to Q'eqchi': Su padre no va a roncar.,Moko taajoq'yanq ta leeyuwa.,Moko taach'uch'ib'q ta li yuwa.,False
translate synthetic Q'eqchi' to English: Xchek li ixaqilb'ej oob' xwuuqk'aal poch.,The wife seasons 125 corn tameles.,The wife roasts 133 corn tameles.,False
translate synthetic Q'eqchi' to Spanish: Moko aajel ta ru li qach'aateb'.,Nuestras camas no son importantes.,Ellos no son importantes.,False
translate synthetic Spanish to Q'eqchi': Está fregando 294 brazos.,Yoo chi b’iq’ok a'an kaalaju ro'lajuk'aal tel.,Yoo chi b'ojok a'an waqxaqlaju xwuuqlajuk'aal jolom.,False
translate synthetic English to Q'eqchi': Is Yadira sweating?,Ma yoo chi tiqob'ak li xYadira?,Ma yoo chi b’ukub’ank li xYadira?,False
translate synthetic Spanish to Q'eqchi': Presto 285 pequeñas a Ajpop.,Into' oob' ro'lajuk'aal ka’ lach laj Ajpop.,Into' wuuqlaju xb'eleelajuk'aal ka’ lach laj Ajpop.,False
translate synthetic Q'eqchi' to Spanish: Moko xtz’ub’ ta xikin mama’ej li xElena.,Elena no besa el bisabuelo.,Elena no golpea el bisabuelo.,False
translate synthetic English to Q'eqchi': They build 334 short people and 334 short people.,Xtz'akab'eb’ kaalaju xwuuqlajuk'aal tupus roq ut kaalaju xwuuqlajuk'aal tupus roq.,Xb’uqeb’ heb'a'an b'eleeb' xwuuqk'aal tupus roq ut b'eleeb' xwuuqk'aal tupus roq.,False
translate synthetic Q'eqchi' to English: Ma yoo chi tz'aqob'resink li ixaqilb'ej?,Is the wife graduating?,Is the wife replanting?,False
translate synthetic Spanish to Q'eqchi': Ellos rascan 174 esposas y 174 esposas.,Xq'oyeb’ kaalaju xb'eleek'aal ixaqil ut kaalaju xb'eleek'aal ixaqil.,Xb’uqeb’ heb'a'an b'eleeb' xwuuqk'aal ixaqil ut b'eleeb' xwuuqk'aal ixaqil.,False
translate synthetic English to Q'eqchi': You are desiring 254 wild berries.,Yookat chi ataw laa'at kaalaju roxlajuk'aal token.,Yookat chi tz'akab'k laa'at kaa'ib' xwuuqlajuk'aal token.,False
translate synthetic Q'eqchi' to English: Aj Flores li xElena. Aj ch'e'ol so'sol ch'iich'.,Elena is from Flores. She is a pilot.,Elena is from Flores. She is a pilot.,True
translate synthetic Q'eqchi' to Spanish: Xk'eeb’ wuuqub' roxk'aal tz'i' xa’an.,Dan cuarenta y siete perros a la vieja.,Dan treinta y tres perros a la vieja.,False
translate synthetic Spanish to Q'eqchi': La abuela va a apurarse en el comedor.,Taaaanilaq sa' li wa'leb'aal li ixa'anb'ej.,Taach’ukinq sa' li wa'leb'aal li ixa'anb'ej.,False
translate synthetic English to Q'eqchi': Our brother-in-law will agonize.,Taaayanaq li qab'alk.,Taach'uch'ib'q li qahi'.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta yuwa'ej xch'uy li rixnam.,El padre no pellizca su cuñada.,El padre no golpea su cuñada.,False
translate synthetic Q'eqchi' to English: Mawankeb’ li alq’?,Does he have a wild boar?,Does he have a sheep?,False
translate synthetic Q'eqchi' to English: Taajo’oq rix kab’l.,He will shave outside the house.,You will float outside the house.,False
translate synthetic Q'eqchi' to Spanish: B'utman li amaq’ tenamit x'baan.,El los del pueblo es llenado por él.,El los del pueblo es golpeado por él.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta xa’an xxto' lokoch li na'.,La vieja no prestó el palo a su madre.,La vieja no prestó el palo a su madre.,True
translate synthetic Q'eqchi' to English: Maapatz' kaa'ib' xkaak'aal jii’!,Don't ask 64 sons-in-law!,Don't slander forty-two sons-in-law!,False
translate synthetic Q'eqchi' to Spanish: B'ar taaat'isimaq li ixaqilb'ej?,¿Dónde va a estornudar la esposa?,¿Dónde va a dormir la esposa?,False
translate synthetic Spanish to Q'eqchi': Él da la agua ardiente a 280 cuñados.,Xk'e lotz kaalajuk'aal b'alk.,Xk'e lotz waqxaqlaju xwuuqlajuk'aal b'alk.,False
translate synthetic Q'eqchi' to Spanish: Moko luktak ta li qana'.,Nuestra madre no se desmaya.,Su madre no jadea.,False
translate synthetic English to Q'eqchi': Carlos is tall.,Nim roq laj Carlos.,T'ant'oo laj Carlos.,False
translate synthetic Spanish to Q'eqchi': La canasta no está completa.,Moko tz’aqob’ ta li chakach.,Moko tz’aqob’ ta li kaxlan wa.,False
translate synthetic Spanish to Q'eqchi': Ellas exprimen el plátano.,Xpitz'eb’ tul.,Xb’uqeb’ kamiis.,False
translate synthetic English to Q'eqchi': Do I have fish?,Mawankeb’ li asb'ej?,Mawankeb’ li amaq’ tenamit?,False
translate synthetic Spanish to Q'eqchi': Yo acaricio veinte perros.,Inmayu junmay tz'i'.,Ink'irtesi waqxaqlaju tz'i'.,False
translate synthetic English to Q'eqchi': They are not floating.,Moko yookeb’ ta chi pamamnak.,Moko yookeb’ ta chi k’ojlenk.,False
translate synthetic Spanish to Q'eqchi': No está jadeando.,Moko yoo ta chi posank.,Moko yoo ta chi k’ojlenk.,False
translate synthetic Spanish to Q'eqchi': Los tíos son preguntado por ellos.,Epatz'man eb' ikanb'ej xb'aaneb.,Eb'ekman eb' ikan na’b'ej xb'aaneb.,False
translate synthetic Q'eqchi' to Spanish: T’ikt’oin chi ru li chaj.,Soy más grueso que el pino.,Yo soy más flexible que el pino.,False
translate synthetic Spanish to Q'eqchi': Pregunto 399 esposos.,Inpatz' b'eleelaju xb'een oq'ob' b'eelom.,Inb'uj waqxaqlaju xwaqxaqlajuk'aal b'eelom.,False
translate synthetic Q'eqchi' to English: Aato' oxlaju xwuuqk'aal ch'o xa’an.,You lend 133 rats to the old lady.,You lend 134 bobcats to the old lady.,False
translate synthetic Spanish to Q'eqchi': Está recompensando 247 muchachos.,Yoo chi eqajunk a'an wuuqub' roxlajuk'aal tixil chajom.,Yoo chi b'ojok a'an waqxaqlaju xwuuqlajuk'aal tixil chajom.,False
translate synthetic Spanish to Q'eqchi': Juan no responde la fruta de guanába.,Moko xsume ta pata laj Juan.,Moko xch'e ta xtib'el kar laj Juan.,False
translate synthetic Q'eqchi' to English: B'ar esolok b'eleelaju xkaak'aal junatal?,Where do 78 lonely people disrobe?,Where do 98 lonely people wander?,False
translate synthetic English to Q'eqchi': She lends the saw to 119 sons-in-law.,Xto' xer b'eleelaju xwaqk'aal jii’.,Xto' xer junlaju xwuuqk'aal jii’.,False
translate synthetic Q'eqchi' to English: Ma eaanilak eb' jii’ej?,Do the sons-in-law hasten?,Do the sons-in-law wander?,False
translate synthetic English to Q'eqchi': 142 grandmothers stab 142 mice.,Kiib' xwaqxaqk'aal ixa'an xxeqeb’ kiib' xwaqxaqk'aal ch'o.,Lajeeb' xb'eleelajuk'aal ixa'an xq’aab’ heb'a'an wuuqlaju xb'eleelajuk'aal tz’uq’tz’un.,False
translate synthetic Q'eqchi' to Spanish: Moko xb'uj ta ch’ok’oj li xCarmen.,Carmen no golpea el murciélago.,Carmen no golpea el murciélago.,True
translate synthetic Q'eqchi' to English: Xmes li mu'us waqxaqib' xwaqxaqk'aal juruch’ej.,The foreigner cleans 148 spines.,The foreigner washes 158 backs.,False
translate synthetic Spanish to Q'eqchi': El policía va a dar a hoy.,Tixk'e anaqwan li aj k'aak'aalehom tenamit.,Tixk'e sa' q'oqyin li aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to English: Ma aajel ru li aj k’uub’anel?,Is the cook important?,Is the cook important?,True
translate synthetic English to Q'eqchi': You give the agua ardiente to 273 town-folk.,Aak'e lotz oxlaju xkaalajuk'aal amaq’ tenamit.,Aak'e lotz waqxaqlaju xwuuqlajuk'aal amaq’ tenamit.,False
translate synthetic Spanish to Q'eqchi': Tengo un perico. Yo soy importante.,Wankeb’ li tz’uq’tz’un. Aajel ruin.,Wankeb’ li ixb'ej. Aajel ruin.,False
translate synthetic Spanish to Q'eqchi': Tiene bambú. Ella es barata.,Wankeb’ li taxanx. K'ub'enaq xtz'aq.,Wankeb’ li ixb'ej. Chaq'al ru li ixb'ej.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li jolom'ej. Rah sa.,Tiene chocolate. Ella es difícil.,Tengo una espalda. Yo soy difícil.,False
translate synthetic Spanish to Q'eqchi': Tienes una mano. Tú estás culpable.,Wankeb’ li jii’ej. Tojelat.,Wankeb’ li amaq’ tenamit. Tz’aqob’at.,False
translate synthetic Q'eqchi' to Spanish: Xxkeleb’ polem.,Jalaron la casa abandonada.,Ellas construieron la casa abandonada.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ eb' na'bej.,Ella tiene unas ranas.,Tengo unas espaldas.,False
translate synthetic Q'eqchi' to Spanish: Moko wankeb’ ta li tululux.,No tiene un caballete.,No hay un gato montés.,False
translate synthetic Q'eqchi' to Spanish: A'an aj San Juan Chamelco. A'an aj iiqanel.,Ella es de San Juan Chamelco. Es una camaronera.,Ella es de San Juan Chamelco. Ella es una camaronera.,False
translate synthetic English to Q'eqchi': She is eating 397 potatos.,Yoo chi wa'ak a'an wuuqlaju xb'een oq'ob' is.,Yoo chi tz'akab'k a'an waqxaqlaju xwuuqlajuk'aal che'.,False
translate synthetic Spanish to Q'eqchi': Yo pregunté el paisano.,Xinpatz' arinil.,Xinch’ukib’ ajchajinel ab'ix.,False
translate synthetic Q'eqchi' to English: Ma xk'e xer junatal li xikin xa’an'ej?,Does the great-grandmother give the saw to the lonely person?,Does the great-grandmother give the saw to the lonely person?,True
translate synthetic Spanish to Q'eqchi': Nuestro bisabuelo no va a venir.,Moko taachalq ta li qaxikin mama’.,Moko taach'uch'ib'q ta li qamama'.,False
translate synthetic Spanish to Q'eqchi': Unas madres no duermen.,Moko ewark ta eb' na'bej.,Moko ech'uch'ib'k ta eb' na'bej.,False
translate synthetic Q'eqchi' to English: Tixk'e tz'i' tixil chajom li xa’an.,The old lady will give the dog to the young man.,The old lady will give the dog to the young man.,True
"translate synthetic Q'eqchi' to English: Aj jalol tz'iib'at, ut nim ruat.","You are a translator, and you are broad.","You are a court reporter, and you are broad.",False
translate synthetic Q'eqchi' to Spanish: Li tupus roq xxk'e warak'ix li aj ch'e'ol so'sol ch'iich'.,La persona baja da la dormilona a el piloto.,La persona baja da la dormilona a el piloto.,True
translate synthetic Q'eqchi' to Spanish: Rah sa jun xlajeek'aal aj b'anonel.,181 doctores son difíciles.,191 doctores son difíciles.,False
translate synthetic English to Q'eqchi': Jealousy are important.,Aajel ru eb' kaq ch’ool.,Aajel ru eb' amaq’ tenamit.,False
translate synthetic Spanish to Q'eqchi': ¿Yadira está enferma?,Ma yaj li xYadira?,Ma t'ant'oo li xYadira?,False
translate synthetic Q'eqchi' to Spanish: Lajeeb' xwaqxaqk'aal na' reqajueb’ jii’ej.,150 madres recompensan el yerno.,140 madres prestan el yerno a el yerno.,False
translate synthetic Spanish to Q'eqchi': Ajpop es un técnico de computadoras. Él es de Chimaltenango.,Aj yiib'ahom ululch'iich' laj Ajpop. Aj Chimaltenango-.,Aj yiib'ahom ululch'iich' laj Ajpop. Aj Chimaltenango-.,True
translate synthetic Q'eqchi' to English: Jo’q'e echunlaak kaalaju ro'k'aal iiman?,When 94 granddaughters sit?,When 87 grandsons float?,False
translate synthetic English to Q'eqchi': You lied before the fiesta.,Xextik'ti'ik chi rub’el li ninq’e.,Xatz’uyink chi rub’el li ninq’e.,False
translate synthetic Spanish to Q'eqchi': Das 193 naranjas a el perro.,Aak'e oxlaju xlajeek'aal chiin tz'i'.,Aak'e waqxaqlaju xb'eleelajuk'aal chiin tz'i' tz'i'.,False
translate synthetic Q'eqchi' to English: Yookin chi jilok laa'in lajeeb' xwuuqk'aal b’o.,I am rubbing 130 vaginas.,I am slaughtering 138 eagles.,False
translate synthetic Q'eqchi' to English: Hob’ank lee ikaq’.,Your niece whistles.,Your nephew floats.,False
translate synthetic Q'eqchi' to Spanish: Xeatink chi x- b’een li ninq’e.,Se bañaron después de la fiesta.,Nosotros lloramos después de la fiesta.,False
translate synthetic Q'eqchi' to Spanish: Aajel ru eb' leechaj.,Sus pinos son importantes.,Los palos son importantes.,False
translate synthetic Q'eqchi' to Spanish: Eeto' maal kaalaju ro'k'aal yuwa.,Prestan la hacha a 94 padres.,Ustedes prestan el gato montés a 97 padres.,False
translate synthetic Q'eqchi' to English: Wankeb’ li ak'ach. Nim ru.,He has rage. He is broad.,I have an agave plant. I am broad.,False
translate synthetic Spanish to Q'eqchi': Él golpea trescientos yernos y trescientos yernos.,Xch’ukib’o'lajuk'aal hi' uto'lajuk'aal hi'.,Xch’ukib’ oxlaju roxk'aal jii’ ut oxlaju roxk'aal jii’.,False
translate synthetic Q'eqchi' to Spanish: Xto' ch'o waqlaju xkaak'aal amaq’ tenamit.,Ella presta la rata a setenta y cinco los del pueblo.,Presta el gato montés a setenta los del pueblo.,False
translate synthetic Q'eqchi' to Spanish: Moko rah ta sa linkape'.,Mi café no es difícil.,No es difícil.,False
translate synthetic Q'eqchi' to Spanish: Xtiweb’ imul.,Ellas morden el conejo.,Nosotros golpeamos el maguey.,False
translate synthetic Q'eqchi' to Spanish: Te'kemman eb' ikaq’b'ej xb'aaneb.,Los sobrinos serán tejido por ellas.,Los sobrinos serán embrujado por ellos.,False
translate synthetic Q'eqchi' to Spanish: Qato' kaa'ib' xjunlajuk'aal xer b'alk'ej.,Nosotros prestamos 204 sierras a el cuñado.,Nosotros prestamos 211 sierras a el cuñado.,False
translate synthetic Q'eqchi' to English: Tixk'e is amaq’ tenamit li tixil chajom.,The young man will give the potato to the town-folk.,The young man will give the potato to the town-folk.,True
translate synthetic Q'eqchi' to Spanish: Eeto' aaq waqib' xb'eleelajuk'aal xa’an.,Ustedes prestan el cerdo a 366 viejas.,Ustedes prestan el carne del cerdo a 379 viejas.,False
translate synthetic Q'eqchi' to English: Chi x- b’een li ninq’e numwa’ak li xAna.,Ana overeats after the fiesta.,Ana whistles after the fiesta.,False
